"carat","cut","color","clarity","depth","table","price","x","y","z"
0.4,"Very Good","D","VVS2",62,61,1128,4.7,4.72,2.92
0.5,"Very Good","G","VVS2",61.6,58,1784,5.07,5.09,3.13
0.42,"Ideal","G","VVS2",61.3,56,1103,4.82,4.81,2.95
1.32,"Ideal","G","SI1",62.1,57,8231,7.02,7.05,4.37
0.33,"Very Good","G","SI1",61.2,56,521,4.44,4.46,2.72
0.39,"Good","J","VS2",63.3,56,581,4.6,4.63,2.92
0.24,"Good","E","VVS1",60.8,64,492,3.97,3.99,2.42
1.1,"Very Good","H","SI2",59.8,60,4561,6.7,6.77,4.03
0.3,"Ideal","F","IF",62.3,57,886,4.25,4.29,2.66
0.56,"Ideal","F","VS2",61.6,55,1814,5.32,5.29,3.27
0.75,"Ideal","F","SI1",62.3,57,2744,5.82,5.77,3.61
1.01,"Ideal","G","VS1",62,57,6504,6.44,6.36,3.97
0.96,"Very Good","E","VS2",58.7,58,5997,6.47,6.51,3.81
0.7,"Very Good","G","VS2",62.5,54,2562,5.63,5.69,3.54
1.01,"Very Good","G","VS1",63.2,58,6618,6.38,6.34,4.02
1.07,"Very Good","G","VS2",60.5,56,6355,6.64,6.71,4.04
0.34,"Ideal","D","VS2",62,54,1033,4.52,4.48,2.79
0.51,"Good","E","VVS1",58.6,65,2020,5.32,5.24,3.1
0.45,"Good","F","VS1",59,62,1012,5.02,5.04,2.97
0.31,"Premium","H","IF",61.7,58,816,4.33,4.36,2.68
0.4,"Ideal","F","IF",62.3,57,1292,4.69,4.71,2.93
0.9,"Very Good","I","IF",62.6,59,4596,6.12,6.15,3.84
0.41,"Premium","F","VVS2",60.4,58,1115,4.8,4.84,2.91
0.92,"Very Good","F","VS1",61,60,5006,6.25,6.27,3.82
0.3,"Premium","D","VS2",62.2,60,710,4.28,4.3,2.67
1.35,"Ideal","D","VS2",61.3,57,10602,7.09,7.13,4.36
0.77,"Good","D","SI2",63.8,58,2665,5.81,5.78,3.7
0.39,"Ideal","G","VVS2",62.2,54,952,4.67,4.7,2.91
1.33,"Ideal","H","VS1",59.3,57,8558,7.18,7.22,4.27
0.71,"Ideal","H","VS2",62.2,56,2622,5.68,5.74,3.55
1.23,"Ideal","G","VS1",61.8,57,8465,6.89,6.86,4.25
0.7,"Ideal","I","VVS2",62.5,54,2353,5.68,5.71,3.56
0.51,"Ideal","E","VS2",61.4,55,1662,5.2,5.15,3.18
0.31,"Very Good","F","SI1",60.7,58,516,4.35,4.38,2.65
1.02,"Premium","E","SI1",59.2,56,5655,6.63,6.57,3.91
1.01,"Very Good","F","SI2",63.2,58,4299,6.43,6.3,4.02
1.29,"Premium","H","VS2",60.7,61,7802,7.1,7.01,4.28
0.57,"Ideal","D","SI2",62.3,53,1333,5.32,5.34,3.32
0.34,"Premium","F","VS2",59.2,60,686,4.56,4.6,2.71
0.71,"Premium","G","SI2",60.8,59,2913,5.7,5.74,3.48
0.31,"Premium","H","VVS1",61.8,59,612,4.32,4.36,2.68
0.32,"Ideal","G","VVS2",62.6,57,936,4.38,4.34,2.73
0.9,"Very Good","E","VVS2",62.2,60,6289,6.04,6.12,3.78
0.34,"Very Good","G","VS1",62.2,55,640,4.48,4.52,2.8
1.21,"Very Good","D","SI2",62.3,59,6125,6.74,6.78,4.21
0.3,"Ideal","J","VS2",62.1,56,384,4.29,4.34,2.68
1.16,"Premium","F","SI2",62.1,59,5072,6.71,6.76,4.18
0.26,"Very Good","F","VS2",59,59,453,4.19,4.25,2.49
1.11,"Premium","E","VS1",59.8,60,9299,6.75,6.72,4.03
0.31,"Premium","G","IF",61.4,59,988,4.39,4.34,2.68
0.36,"Very Good","E","SI1",62.4,55,631,4.52,4.55,2.83
0.23,"Very Good","D","VVS1",61.7,59,485,3.94,3.97,2.44
1.06,"Premium","F","VS2",61.2,57,5942,6.64,6.49,4.02
2.14,"Ideal","E","SI2",62.7,55,13065,8.26,8.21,5.16
0.34,"Ideal","E","SI1",61.4,54,765,4.53,4.5,2.77
0.3,"Very Good","G","SI1",59.5,63,574,4.32,4.29,2.56
0.7,"Good","E","VS1",59.8,62,2973,5.74,5.8,3.45
0.71,"Very Good","H","SI1",61.5,56,2471,5.71,5.75,3.53
2.03,"Good","D","SI2",63.1,59,13109,8.12,7.99,5.08
1.09,"Ideal","H","SI1",62.3,55,5125,6.58,6.61,4.11
0.5,"Fair","F","VS2",64.9,58,1225,4.99,4.9,3.21
1.19,"Premium","I","SI2",62.6,58,4745,6.75,6.7,4.21
0.76,"Very Good","E","VS1",62.1,58,3415,5.84,5.89,3.64
0.52,"Ideal","G","VVS2",61.6,57,1897,5.16,5.2,3.19
0.7,"Good","H","SI1",64.2,58,1771,5.59,5.62,3.6
0.72,"Premium","J","SI1",62,58,1785,5.74,5.77,3.57
1.1,"Very Good","F","VVS1",62.2,59,10329,6.56,6.69,4.12
0.23,"Good","F","VS2",61,57,442,3.97,4.01,2.44
0.59,"Ideal","E","VVS2",60.2,56,2553,5.46,5.51,3.3
0.52,"Very Good","F","VS2",60.4,56,1581,5.27,5.29,3.19
0.51,"Premium","E","SI1",60.3,56,1443,5.27,5.17,3.15
2.07,"Ideal","H","SI2",62.3,59,15036,8.1,8.14,5.06
1.08,"Ideal","H","SI2",61.8,55,4491,6.57,6.6,4.07
1.11,"Very Good","D","SI2",61.3,60,5042,6.54,6.6,4.03
1.35,"Ideal","D","VS2",61.3,57,10796,7.13,7.09,4.36
0.79,"Ideal","H","SI1",61.4,56,3167,5.93,5.96,3.65
0.51,"Very Good","G","SI1",62.7,59,1243,5.07,5.13,3.2
0.45,"Premium","E","SI1",62.8,58,1091,4.88,4.84,3.05
0.96,"Premium","I","VS2",60.6,60,3876,6.4,6.47,3.9
1.31,"Good","I","VS2",62.5,56,7236,7.03,6.98,4.38
0.82,"Very Good","E","VS2",62.8,59,4135,5.92,5.93,3.72
1.54,"Good","H","VS1",63.1,57,10769,7.34,7.4,4.65
1.23,"Ideal","H","SI1",62.4,54,6617,6.83,6.89,4.28
0.96,"Ideal","I","I1",62,56,2363,6.3,6.34,3.92
0.59,"Very Good","E","SI1",62.9,58,1652,5.31,5.34,3.35
0.5,"Ideal","E","SI2",61.1,58,1185,5.09,5.13,3.12
1,"Good","D","SI2",64,59,3634,6.29,6.24,4.01
1.34,"Premium","H","VS2",62.3,60,7816,7.05,7.02,4.38
0.91,"Ideal","F","SI2",60.9,57,3588,6.27,6.3,3.83
0.71,"Ideal","D","VS2",62.5,55,3161,5.74,5.71,3.58
0.77,"Very Good","F","VVS1",60.2,58,4399,5.93,5.97,3.58
0.52,"Ideal","I","VS2",61.9,58,1232,5.14,5.17,3.19
0.3,"Ideal","G","VS2",61.6,57,545,4.3,4.33,2.66
2.04,"Very Good","I","I1",59.3,61,8257,8.25,8.3,4.91
1.03,"Ideal","D","SI1",61,57,5804,6.48,6.53,3.97
0.33,"Good","I","VS1",63.2,57,521,4.37,4.4,2.77
1.22,"Ideal","G","SI2",59.6,56,5714,7.05,7.02,4.19
1.04,"Ideal","I","VS1",62.9,43,4997,6.45,6.41,4.04
1.01,"Premium","G","SI2",60.1,58,3173,6.54,6.39,3.89
0.52,"Very Good","F","SI1",60,58,1261,5.21,5.26,3.14
0.62,"Ideal","E","SI1",60.7,56,2156,5.54,5.57,3.37
0.97,"Good","F","SI2",59.1,62,4182,6.49,6.54,3.85
0.28,"Ideal","E","VS2",61.5,56,598,4.22,4.24,2.6
1,"Premium","E","SI1",60.5,59,5299,6.4,6.45,3.89
1.17,"Ideal","G","VS2",62,56,7548,6.74,6.71,4.17
1.19,"Ideal","E","SI2",61.9,56,5598,6.84,6.8,4.22
1,"Fair","G","SI1",68.2,60,3833,6.02,5.94,4.08
1.2,"Ideal","G","SI2",61.1,57,5826,6.86,6.83,4.18
0.73,"Very Good","F","VS2",58.9,60,2503,5.9,5.81,3.45
0.32,"Ideal","I","VS2",62.5,55,576,4.39,4.38,2.74
0.44,"Ideal","I","VVS2",61.1,57,957,4.91,4.95,3.01
0.3,"Ideal","F","SI1",62.3,53.9,499,4.28,4.31,2.68
0.38,"Premium","G","VS1",61.9,59,833,4.63,4.67,2.88
1.51,"Good","E","SI2",58.9,61,10884,7.54,7.5,4.43
1.02,"Ideal","H","VS2",62.3,54,4604,6.48,6.39,4.01
1.03,"Very Good","D","SI1",62.5,59,5924,6.45,6.48,4.04
0.35,"Very Good","D","SI1",63.3,57,827,4.53,4.51,2.86
1,"Premium","F","VVS1",62.6,58,8736,6.45,6.33,4
0.41,"Ideal","E","SI2",60.7,57,683,4.81,4.85,2.93
0.31,"Very Good","H","VS2",62.5,54,489,4.35,4.39,2.73
0.32,"Ideal","E","VS2",61.3,55,846,4.41,4.43,2.71
0.33,"Ideal","E","VS2",60.6,55,928,4.5,4.48,2.72
0.9,"Very Good","I","SI1",63.1,54,3211,6.13,6.16,3.88
0.42,"Ideal","I","IF",62.1,54,961,4.82,4.84,3
0.26,"Good","F","VVS1",63.3,57,564,4.05,4.07,2.57
1.01,"Very Good","E","VS2",63.3,56,6522,6.34,6.37,4.02
1.11,"Premium","G","VS2",61.4,58,6534,6.7,6.66,4.1
1.01,"Premium","H","SI1",61.8,61,4513,6.47,6.4,3.98
0.71,"Ideal","G","VS2",62.1,57,2587,5.71,5.63,3.52
0.71,"Ideal","G","VVS1",62.6,56,3210,5.65,5.69,3.55
0.4,"Ideal","E","VS1",62.4,54,951,4.73,4.75,2.96
0.84,"Ideal","D","SI2",61.8,56,3246,6.04,6.06,3.74
1.51,"Ideal","D","SI2",61.2,56,6934,7.4,7.36,4.52
1.21,"Very Good","F","SI2",61.5,61,5290,6.77,6.82,4.18
0.43,"Premium","G","VS2",59.1,60,1113,4.93,4.88,2.9
0.9,"Ideal","I","VS1",60.9,60,4492,6.2,6.24,3.79
0.33,"Very Good","G","VS1",59.7,61,666,4.44,4.47,2.66
1.13,"Ideal","I","VS2",62.2,55,5165,6.69,6.67,4.15
0.24,"Ideal","G","VS1",61.8,54,490,4.01,4.02,2.48
1.52,"Very Good","G","SI1",62.5,58,10150,7.26,7.3,4.55
1.6,"Premium","G","VVS2",60.6,60,16068,7.51,7.57,4.57
0.38,"Ideal","E","VS1",61.7,53,905,4.69,4.71,2.9
0.7,"Ideal","E","SI1",62.6,57,2656,5.64,5.67,3.54
0.42,"Ideal","G","IF",62.7,56,1400,4.76,4.77,2.99
1.04,"Ideal","I","VS1",62.4,57,5199,6.44,6.48,4.03
0.9,"Very Good","G","SI2",62.1,58,3303,6.08,6.13,3.79
1.53,"Very Good","I","SI1",63.1,56,7797,7.32,7.26,4.6
1.04,"Very Good","G","VS2",61.4,63,5353,6.51,6.55,4.01
1,"Fair","E","VS2",67,54,5729,6.23,6.18,4.16
0.4,"Ideal","I","SI1",62.2,55,654,4.72,4.77,2.95
0.91,"Premium","G","VS2",59.5,58,4241,6.34,6.26,3.75
0.5,"Ideal","F","VS2",62.9,55,1736,5.12,5.08,3.21
0.59,"Very Good","J","VS2",60.8,56.6,1257,5.42,5.47,3.31
0.31,"Premium","E","VS1",61,58,942,4.39,4.37,2.67
1.2,"Ideal","F","VVS1",62,56,11455,6.76,6.82,4.21
0.4,"Very Good","H","VS2",59.1,61,737,4.81,4.84,2.85
0.3,"Very Good","J","VS1",61.2,61,394,4.3,4.33,2.64
0.37,"Premium","E","SI1",60.6,54,833,4.68,4.63,2.82
0.52,"Very Good","D","SI1",63.3,58,1605,5.15,5.12,3.25
0.5,"Very Good","G","VS2",60.3,58,1354,5.15,5.19,3.12
0.3,"Premium","I","VS1",60.4,58,608,4.4,4.34,2.64
0.34,"Ideal","G","SI1",62.7,57,473,4.48,4.51,2.82
1.08,"Ideal","D","SI1",61.3,56,6203,6.63,6.72,4.09
1.19,"Ideal","H","VS1",62.1,54,7181,6.8,6.83,4.23
0.36,"Very Good","G","VS1",60.7,57.1,821,4.57,4.65,2.79
0.73,"Ideal","D","VS2",62.7,53,3412,5.76,5.79,3.62
0.3,"Ideal","G","VS1",61.5,57,605,4.31,4.34,2.66
0.72,"Ideal","H","VVS2",60.9,56,3475,5.78,5.84,3.54
1,"Good","G","VS2",63,58,5723,6.25,6.35,3.97
0.31,"Ideal","H","VVS2",61.8,56,625,4.34,4.36,2.69
1.53,"Ideal","E","SI2",61,55,10698,7.44,7.5,4.55
0.52,"Very Good","G","VS2",61.9,59,1408,5.12,5.16,3.18
0.32,"Ideal","E","VS1",61.7,56,972,4.42,4.39,2.72
0.35,"Very Good","E","SI1",62.7,57,614,4.47,4.52,2.82
0.35,"Ideal","G","VVS1",61,56,887,4.56,4.59,2.79
0.71,"Premium","G","SI2",62.1,58,2208,5.72,5.68,3.54
1.09,"Ideal","J","VS2",43,54,4778,6.53,6.55,4.12
0.34,"Good","E","SI1",63.3,57,556,4.44,4.47,2.82
0.32,"Very Good","G","VS1",62.9,57,645,4.37,4.4,2.76
1.09,"Premium","G","IF",61.3,58,10065,6.64,6.6,4.06
0.31,"Very Good","H","SI1",63.1,57,573,4.34,4.31,2.73
0.61,"Ideal","G","VS1",61.5,56,2182,5.48,5.5,3.38
0.54,"Ideal","G","VVS1",62.2,56,2236,5.22,5.2,3.24
1.01,"Ideal","G","VS1",62.4,56,6066,6.37,6.42,3.99
1,"Premium","F","VS2",62.8,55,5864,6.38,6.35,4
0.6,"Premium","G","VVS2",59.7,60,2105,5.55,5.5,3.3
1,"Premium","G","SI2",61.8,58,4398,6.43,6.39,3.96
0.6,"Very Good","G","VVS1",60,58,2485,5.53,5.43,3.29
0.7,"Good","F","VVS1",63.2,58,3018,5.58,5.62,3.54
0.54,"Ideal","D","VS1",62,56,1941,5.21,5.25,3.24
0.9,"Good","H","VVS1",63.8,59,4847,6.09,6.13,3.9
1.03,"Ideal","G","VS1",61.8,56,7880,6.46,6.51,4.01
0.55,"Ideal","J","VS2",60.4,58,1133,5.29,5.34,3.21
0.55,"Ideal","G","VS1",61.5,57,1856,5.28,5.23,3.23
0.41,"Premium","F","VVS1",58.9,58,1356,4.87,4.84,2.86
0.3,"Premium","D","SI1",62.6,56,709,4.29,4.24,2.67
0.63,"Ideal","I","VVS1",62.8,58,2064,5.44,5.49,3.43
0.31,"Very Good","G","SI1",61.7,55,462,4.37,4.38,2.7
0.41,"Ideal","J","VVS1",62,57,994,4.79,4.73,2.95
1.22,"Premium","F","VS2",62,58,8733,6.89,6.86,4.26
1.2,"Very Good","I","VS2",62.1,60,5986,6.78,6.72,4.19
0.9,"Premium","F","SI1",60.4,59,4062,6.29,6.32,3.81
0.7,"Good","F","SI1",63.8,58,2121,5.56,5.67,3.58
1.51,"Ideal","J","SI1",61.4,57,8049,7.38,7.43,4.55
0.31,"Good","H","VS2",63.1,57,489,4.28,4.31,2.71
1.7,"Ideal","I","SI1",61.8,55,10520,7.62,7.57,4.69
2.01,"Premium","H","SI2",61.5,59,11635,8.12,8.08,4.98
1.02,"Ideal","I","I1",61.7,56,2925,6.49,6.44,3.99
1,"Premium","D","SI1",62,58,4704,6.41,6.29,3.94
0.58,"Premium","G","VVS2",59.7,59,1990,5.4,5.45,3.24
1.23,"Very Good","G","VVS1",61.3,57,10435,6.88,6.96,4.24
1.01,"Ideal","J","SI2",61.4,56,3997,6.44,6.47,3.97
0.71,"Ideal","I","VS1",61.5,60,2432,5.7,5.74,3.52
1.23,"Ideal","G","VVS2",61.3,56,10445,6.89,6.91,4.23
0.34,"Ideal","I","VS1",62.6,56,537,4.44,4.47,2.79
1.02,"Ideal","G","VVS2",61.1,57,7898,6.48,6.51,3.97
1.5,"Fair","G","SI2",64.7,55,7972,7.16,7.13,4.62
0.73,"Very Good","E","SI2",63.1,59,1975,5.76,5.72,3.62
0.7,"Good","D","VS1",60.4,63,3107,5.73,5.76,3.47
0.33,"Premium","E","SI1",60.3,60,743,4.49,4.47,2.7
0.41,"Premium","H","VVS2",62.2,58,961,4.74,4.71,2.94
0.66,"Ideal","F","VS2",62.4,54,2648,5.55,5.61,3.48
0.51,"Premium","D","VS2",60.9,58,1597,5.14,5.18,3.14
0.44,"Ideal","D","VS1",61.6,56,1294,4.92,4.85,3.01
1.01,"Premium","G","VS1",60.2,59,6618,6.58,6.51,3.94
0.4,"Very Good","E","VS1",63.3,55,909,4.66,4.69,2.96
1.51,"Good","H","SI1",61.8,62,9681,7.25,7.29,4.49
0.41,"Ideal","G","VVS1",62,56,1151,4.78,4.8,2.97
0.77,"Ideal","E","VS1",62,56,3697,5.87,5.9,3.65
0.7,"Very Good","D","SI1",62.8,60,2757,5.66,5.68,3.56
1.51,"Good","I","SI1",63.8,57,6046,7.21,7.18,4.59
1.58,"Ideal","J","VVS1",61.5,56,10357,7.48,7.5,4.61
0.9,"Very Good","H","VS1",61.8,56,4136,6.16,6.18,3.81
1,"Premium","H","VS2",60.7,60,4930,6.55,6.49,3.96
0.71,"Good","G","SI1",63.9,56,2215,5.62,5.59,3.58
0.5,"Very Good","G","VVS2",63.4,57,1806,5.1,5.06,3.22
1.12,"Ideal","I","VS2",62.8,55,4986,6.69,6.66,4.19
0.52,"Premium","D","SI1",62.7,58,1605,5.2,5.16,3.25
0.9,"Ideal","G","SI1",62.1,56,4161,6.16,6.2,3.84
0.52,"Good","D","SI1",63.7,55,1605,5.12,5.09,3.25
2.01,"Ideal","F","SI2",61.6,55,18183,8.08,8.02,4.97
1.52,"Premium","F","SI1",62.6,59,11743,7.36,7.27,4.58
1.5,"Premium","D","SI1",62.4,58,12069,7.27,7.31,4.55
0.53,"Ideal","E","VS2",61.4,56,1813,5.25,5.18,3.2
1.15,"Premium","I","SI1",62.5,60,4939,6.72,6.68,4.19
0.53,"Ideal","H","VS2",62.6,57,1412,5.17,5.15,3.23
0.53,"Ideal","E","SI1",62,55,1607,5.21,5.17,3.22
0.52,"Ideal","E","SI1",62.1,57,1389,5.1,5.14,3.18
0.32,"Ideal","G","VS2",60.3,57,720,4.46,4.43,2.68
0.7,"Ideal","F","SI1",62.2,55,2697,5.73,5.68,3.55
1.63,"Very Good","I","SI1",61.9,60,9199,7.51,7.55,4.66
0.35,"Ideal","D","SI1",62.7,56,644,4.49,4.51,2.82
0.52,"Very Good","E","SI2",62.6,58,1372,5.05,5.17,3.2
1.02,"Premium","J","SI2",61.4,60,3455,6.5,6.44,3.97
0.54,"Ideal","E","VS2",61.7,55,1609,5.23,5.2,3.22
0.34,"Ideal","E","VS2",62.5,55,745,4.46,4.5,2.8
1.09,"Very Good","F","SI2",58.6,63,4629,6.73,6.78,3.96
0.52,"Very Good","E","SI2",61.8,54,1120,5.15,5.18,3.19
0.42,"Ideal","G","SI1",60.7,57,756,4.81,4.89,2.95
1.51,"Ideal","J","VVS2",61.4,59,9334,7.34,7.39,4.52
1.5,"Good","D","SI2",61.9,61,10302,7.31,7.38,4.55
0.75,"Very Good","D","SI1",61.8,57,3048,5.78,5.81,3.58
2.14,"Very Good","D","SI2",60.3,60,18526,8.31,8.43,5.05
1.23,"Very Good","D","SI2",62.3,58,6710,6.78,6.81,4.23
0.57,"Premium","I","VVS1",62.1,58,1608,5.25,5.32,3.28
0.36,"Ideal","E","VS1",62,55,828,4.58,4.6,2.85
0.42,"Ideal","H","IF",61.9,56,1216,4.79,4.81,2.97
0.3,"Premium","E","SI1",62.3,58,675,4.32,4.29,2.68
0.31,"Ideal","H","SI1",62.4,55,464,4.31,4.35,2.7
1.53,"Premium","F","VS2",58.5,60,14483,7.62,7.56,4.44
0.52,"Ideal","E","VS2",60.5,56,1897,5.27,5.21,3.17
0.54,"Good","G","VS2",63.2,55,1422,5.15,5.2,3.27
0.35,"Ideal","I","VVS2",62.3,57,614,4.49,4.53,2.81
1.21,"Premium","F","VS1",61.9,58,10245,6.82,6.76,4.2
0.8,"Good","E","SI2",61.4,59,2542,5.94,6.01,3.67
0.31,"Premium","H","SI2",59.5,59,390,4.39,4.45,2.63
0.7,"Very Good","I","SI1",59.4,62,2058,5.77,5.82,3.44
0.32,"Premium","G","VS1",62.1,55,828,4.44,4.41,2.75
0.51,"Very Good","F","VVS2",60.3,55,2633,5.22,5.26,3.16
0.86,"Ideal","G","SI2",61.9,55,3442,6.11,6.14,3.79
1.71,"Ideal","I","VVS2",61.9,57,13660,7.62,7.67,4.73
0.31,"Premium","G","VS1",61.2,60,802,4.33,4.3,2.64
0.39,"Very Good","G","VVS1",60.3,57,873,4.74,4.78,2.87
0.52,"Ideal","F","IF",60.3,57,2504,5.23,5.28,3.17
0.31,"Ideal","E","VS2",61.3,56,872,4.37,4.34,2.67
0.31,"Ideal","G","VVS1",61.2,56,1046,4.38,4.34,2.67
0.42,"Very Good","E","SI1",62.8,59,773,4.74,4.78,2.99
0.8,"Ideal","F","VS2",61.3,55,3913,5.98,6,3.67
0.56,"Ideal","D","VS2",62.7,57,1846,5.28,5.25,3.3
1,"Very Good","G","VS2",59,62,5766,6.49,6.56,3.85
0.4,"Ideal","G","SI1",61.5,57,942,4.74,4.76,2.92
0.34,"Very Good","D","SI1",62.8,55,626,4.45,4.5,2.81
0.31,"Ideal","E","VS1",61.4,57,734,4.32,4.37,2.67
0.59,"Premium","E","SI1",61.8,60,1789,5.39,5.33,3.31
0.7,"Ideal","G","VS2",61.8,57,2929,5.68,5.71,3.52
0.41,"Premium","G","VVS2",61.6,56,1076,4.78,4.76,2.94
1.24,"Premium","I","SI1",62.9,60,5208,6.8,6.74,4.26
1.03,"Fair","H","SI1",65.1,57,3617,6.43,6.36,4.16
1.27,"Very Good","I","SI1",63.1,59,5953,6.83,6.87,4.32
1.52,"Premium","D","SI1",59.8,58,12707,7.51,7.55,4.5
1.12,"Ideal","H","VVS2",62.3,53,7091,6.64,6.7,4.16
1.13,"Premium","I","SI2",62.1,60,3734,6.74,6.66,4.16
1.52,"Premium","J","VS2",62,59,7758,7.28,7.31,4.52
0.75,"Very Good","E","VS2",62.8,55,3206,5.77,5.79,3.63
1.21,"Very Good","H","SI1",60.2,58,6229,6.89,6.93,4.16
0.37,"Premium","E","VS1",60.4,58,876,4.61,4.66,2.8
1.04,"Premium","F","SI1",59.5,60,5882,6.62,6.59,3.93
0.71,"Good","F","SI1",66.2,55,2396,5.49,5.53,3.65
1.23,"Premium","H","SI1",62.1,58,5183,6.85,6.78,4.23
0.46,"Ideal","H","IF",62.2,55,1450,4.94,4.99,3.09
1.01,"Good","E","SI1",57.9,57,5233,6.6,6.67,3.84
1.3,"Very Good","I","VS1",62.6,57,6819,6.92,6.95,4.34
1.62,"Good","I","VS1",59.6,65,9526,7.69,7.59,4.55
1.09,"Ideal","F","SI2",61.6,55,5143,6.59,6.65,4.08
1.59,"Ideal","G","VVS1",59.9,56,16599,7.57,7.64,4.55
0.33,"Very Good","G","VVS2",61.9,56,692,4.46,4.49,2.77
1,"Fair","E","SI2",56.9,63,3889,6.54,6.49,3.71
2.01,"Good","G","SI2",63.6,59,15832,7.95,8,5.07
0.85,"Good","J","VS1",63.6,57,2372,6.01,5.94,3.8
1.7,"Premium","G","VS2",60.9,60,16123,7.71,7.68,4.69
0.41,"Very Good","H","VVS2",61.3,54,839,4.75,4.87,2.95
1.01,"Good","G","VS2",63.1,55,5199,6.36,6.38,4.02
0.72,"Very Good","I","VS2",63.3,55,2337,5.7,5.74,3.62
0.5,"Ideal","E","VS2",60.5,56,2100,5.18,5.16,3.13
1.59,"Ideal","J","VVS2",60.3,57,8227,7.65,7.58,4.59
0.74,"Premium","D","VS2",61.8,58,2897,5.81,5.77,3.58
1.79,"Premium","G","VS1",61.7,59,18419,7.85,7.74,4.81
1.12,"Ideal","H","SI2",61.4,56,3763,6.69,6.66,4.1
0.91,"Good","E","SI1",63.5,57,4211,6.07,6.11,3.87
0.52,"Very Good","E","VS2",62.5,56,1689,5.15,5.18,3.23
0.32,"Very Good","E","SI1",63.2,56,720,4.38,4.35,2.76
1.06,"Premium","H","VS2",62.6,58,5783,6.49,6.54,4.08
1.02,"Ideal","D","SI1",61.7,56,7564,6.4,6.49,3.97
1.16,"Ideal","G","VS2",61.7,57,7113,6.72,6.8,4.17
1.06,"Ideal","G","VS2",62.8,55,7160,6.49,6.51,4.08
1.56,"Premium","I","VVS2",60.5,58,8858,7.53,7.45,4.53
0.6,"Very Good","G","SI1",63.1,57,1565,5.32,5.41,3.39
2.11,"Very Good","D","SI2",60.9,60,18407,8.21,8.28,5.02
0.51,"Very Good","E","SI1",59.4,57,1284,5.2,5.24,3.1
0.34,"Premium","F","VS2",62.3,57,880,4.48,4.44,2.78
0.32,"Ideal","F","VS2",62.6,57,707,4.41,4.37,2.75
0.31,"Good","I","VS1",63.9,56,489,4.28,4.3,2.74
0.72,"Very Good","H","SI1",63.7,57,2168,5.66,5.7,3.62
1.51,"Ideal","F","SI2",62.6,55,9471,7.39,7.35,4.61
1.34,"Ideal","J","SI2",62,56,5358,7.09,7.03,4.38
0.32,"Very Good","H","VS2",60.6,58,505,4.44,4.47,2.7
0.34,"Very Good","H","VS1",62.3,57,590,4.45,4.48,2.78
0.92,"Good","D","SI1",63.6,57,4158,6.09,6.14,3.89
1.01,"Very Good","G","VS1",63.1,57,5995,6.38,6.33,4.01
0.31,"Premium","F","VS2",61.5,56,802,4.41,4.34,2.69
0.71,"Ideal","I","SI1",61.7,55,2255,5.74,5.77,3.55
0.5,"Premium","F","SI1",59.1,58,1286,5.23,5.19,3.08
1.21,"Ideal","E","IF",61.8,56,17353,6.81,6.88,4.23
