"carat","cut","color","clarity","depth","table","price","x","y","z"
0.58,"Very Good","F","VS1",62.4,55,2046,5.33,5.34,3.33
0.54,"Very Good","H","SI1",63.3,57,1240,5.22,5.15,3.28
0.41,"Ideal","F","VVS1",61.3,54,1196,4.79,4.84,2.95
0.54,"Premium","F","VS2",59.5,58,1786,5.36,5.29,3.17
1.6,"Ideal","G","VS1",62,57,9856,7.47,7.43,4.62
0.38,"Ideal","E","VS2",62,56,853,4.62,4.66,2.88
0.3,"Ideal","E","IF",62,54,943,4.31,4.34,2.68
1.06,"Good","F","SI2",62.2,61,4357,6.47,6.53,4.04
0.54,"Good","H","SI1",63.3,57,1154,5.15,5.22,3.28
1.01,"Very Good","D","SI1",61.6,60,5443,6.43,6.47,3.97
0.33,"Good","D","SI2",63.4,56,492,4.4,4.43,2.8
0.74,"Ideal","F","VS1",62,57,3593,5.81,5.78,3.6
1.01,"Very Good","D","SI2",61.8,60,4588,6.37,6.41,3.95
1.2,"Very Good","H","SI1",61.4,63,4603,6.76,6.72,4.14
0.32,"Ideal","F","VVS1",60.7,56,905,4.45,4.43,2.7
0.7,"Premium","G","VVS2",60.6,60,2999,5.77,5.69,3.47
1,"Premium","F","VS2",62.6,60,6468,6.37,6.29,3.96
1.02,"Very Good","H","VS2",62.4,57,5383,6.43,6.35,3.99
0.31,"Premium","I","VS2",61.1,58,435,4.36,4.38,2.67
1.52,"Premium","H","SI2",60.7,60,6544,7.55,7.32,4.5
1.33,"Premium","I","SI2",62.4,58,5832,7.04,7.02,4.39
0.9,"Premium","I","SI1",63,60,3377,6.08,5.99,3.8
0.32,"Premium","H","VVS2",62.3,58,828,4.37,4.33,2.71
1.01,"Very Good","I","SI1",61.4,62,4693,6.39,6.45,3.94
0.9,"Very Good","J","SI1",63.2,60,2753,6.12,6.09,3.86
0.71,"Fair","D","VS2",64.4,56,2596,5.63,5.58,3.61
2.01,"Good","E","SI2",62.3,61,17115,7.99,8.04,4.99
1.04,"Ideal","G","VVS1",62.5,55,8268,6.54,6.45,4.06
1.51,"Premium","J","SI1",59.9,60,7822,7.46,7.41,4.45
0.7,"Ideal","F","VS1",62.4,56,3199,5.67,5.65,3.53
0.9,"Premium","E","SI1",61.3,60,4209,6.19,6.14,3.78
1.01,"Fair","E","I1",64.5,58,2788,6.29,6.21,4.03
1.51,"Good","J","SI2",58.1,64,6215,7.57,7.53,4.39
0.31,"Ideal","H","VVS2",62.3,54,630,4.36,4.38,2.72
0.3,"Premium","F","SI1",61.7,59,641,4.33,4.29,2.66
0.75,"Very Good","E","VS2",62.8,55,3206,5.77,5.79,3.63
1.02,"Ideal","H","SI1",62.5,57,4746,6.41,6.46,4.02
0.32,"Ideal","E","VS1",61.4,56,898,4.42,4.44,2.72
1.01,"Premium","F","VS2",59.9,61,6097,6.5,6.46,3.88
0.41,"Ideal","E","SI2",59.8,55,683,4.81,4.93,2.91
1.8,"Ideal","D","SI2",62.9,54,7862,7.77,7.74,4.88
0.55,"Very Good","F","SI1",60.7,57,1316,5.27,5.3,3.21
0.28,"Ideal","H","IF",63,55,586,4.14,4.19,2.62
0.34,"Premium","J","VS1",61.7,58,574,4.47,4.41,2.74
0.35,"Very Good","E","SI1",62.9,58,614,4.48,4.52,2.83
0.3,"Very Good","D","SI1",62.5,57,552,4.26,4.28,2.67
0.81,"Fair","G","VVS2",64.8,56.2,3323,5.82,5.98,3.82
2.11,"Very Good","G","I1",63.2,57,7834,8.13,8.07,5.12
0.8,"Very Good","H","SI2",62.7,56,2481,5.83,5.91,3.68
0.53,"Ideal","F","SI2",60.9,55,1220,5.26,5.29,3.21
0.8,"Very Good","E","VS2",61.6,57,4263,5.95,5.97,3.67
0.5,"Fair","F","I1",68.3,58,627,4.91,4.78,3.32
1.6,"Ideal","I","SI1",62,55,9376,7.53,7.59,4.69
1.5,"Good","J","SI1",64.5,56,6523,7.09,7.18,4.6
0.52,"Ideal","E","VS2",62,55,1815,5.19,5.14,3.2
2.01,"Fair","G","SI2",56.2,63,12450,8.28,8.23,4.64
0.7,"Ideal","G","VS2",62.9,56,2375,5.7,5.65,3.57
0.34,"Ideal","D","VS2",62.4,53,805,4.49,4.52,2.81
0.58,"Ideal","E","VS2",61.1,57,1984,5.41,5.39,3.3
0.41,"Ideal","E","VVS2",62.8,54,1243,4.77,4.72,2.98
0.41,"Very Good","H","IF",62.9,54,1187,4.71,4.74,2.97
0.42,"Premium","E","VS1",62.2,59,1181,4.79,4.76,2.97
0.5,"Ideal","I","VS1",61.9,54,1130,5.12,5.16,3.18
0.7,"Fair","D","SI1",64.6,57,2318,5.6,5.57,3.61
0.32,"Ideal","H","VS1",61.3,55,561,4.41,4.43,2.71
0.32,"Good","F","VVS1",63.8,54,977,4.38,4.31,2.77
1,"Ideal","I","SI2",61.7,56,2873,6.45,6.41,3.97
0.31,"Ideal","D","VVS2",62,56,766,4.34,4.37,2.7
0.31,"Premium","G","VS1",62,59,802,4.3,4.28,2.66
0.39,"Ideal","D","VS1",61.8,57,979,4.68,4.7,2.9
0.41,"Very Good","F","VVS1",63.3,55,1143,4.7,4.74,2.99
0.41,"Ideal","F","VS2",62.6,57,863,4.76,4.79,2.99
1.34,"Ideal","D","SI1",62.2,57,8930,7.07,6.95,4.36
1,"Very Good","E","SI2",63.3,55,4390,6.29,6.25,3.97
1.02,"Premium","F","I1",59.6,59,2452,6.51,6.45,3.87
0.74,"Premium","E","SI2",62.6,58,2617,5.77,5.73,3.6
0.3,"Very Good","H","SI1",58.7,63,393,4.32,4.37,2.55
0.31,"Ideal","E","VVS1",61.6,57,903,4.38,4.36,2.69
0.68,"Fair","G","SI1",58,71,1633,5.85,5.7,3.35
0.33,"Good","I","SI1",63.6,57,572,4.42,4.39,2.8
1.59,"Premium","F","VS2",60.2,60,15602,7.62,7.59,4.58
0.54,"Premium","I","VVS2",60.9,59,1944,5.28,5.26,3.21
0.7,"Ideal","F","VS2",60.8,59,2850,5.69,5.79,3.49
1.5,"Very Good","E","VS2",60.7,60,14256,7.32,7.41,4.47
1.11,"Ideal","E","SI2",61.4,58,5938,6.63,6.66,4.08
0.57,"Ideal","E","VS2",61.3,57,2202,5.29,5.38,3.27
1.24,"Ideal","J","VS2",62.1,56,6639,6.86,6.9,4.27
1.14,"Premium","F","VVS1",59.4,59,11654,6.87,6.8,4.06
0.7,"Fair","D","VVS2",58.5,62,3296,5.72,5.81,3.37
1.02,"Ideal","J","SI1",62.8,54,3856,6.46,6.43,4.05
0.71,"Ideal","G","SI1",61.4,56,3007,5.72,5.77,3.53
0.33,"Very Good","I","IF",59,61,694,4.49,4.56,2.67
0.32,"Ideal","E","VS2",62,55,702,4.39,4.41,2.73
1.1,"Ideal","H","SI2",62.6,56,4537,6.57,6.65,4.14
0.32,"Ideal","F","VS2",61.5,55,645,4.4,4.42,2.71
1.51,"Very Good","G","SI1",62.9,57,11153,7.27,7.3,4.58
0.33,"Premium","G","VVS1",62.1,58,868,4.4,4.43,2.74
0.84,"Very Good","E","SI1",58.8,58,3453,6.16,6.28,3.66
0.32,"Very Good","G","IF",61.8,55,954,4.39,4.45,2.73
1.14,"Premium","G","SI1",62.2,58,5326,6.64,6.7,4.15
0.46,"Ideal","G","VVS1",60.7,57,1453,4.98,5.03,3.04
0.57,"Premium","H","SI1",59.3,58,1309,5.46,5.4,3.22
0.33,"Very Good","H","IF",60.3,59,868,4.47,4.49,2.7
1.01,"Good","H","I1",64.2,61,2846,6.25,6.18,3.99
0.92,"Very Good","D","SI2",60.2,61,3057,6.27,6.32,3.79
0.5,"Very Good","D","VS2",63,57,1688,5.03,5.06,3.18
1,"Fair","E","VS1",64.4,55,7392,6.33,6.3,4.07
1.31,"Ideal","I","VS2",62.4,57,6338,6.93,6.97,4.34
0.76,"Very Good","F","VVS1",59.6,58,4504,5.91,5.96,3.54
1.01,"Ideal","E","SI1",60.8,56,5534,6.48,6.51,3.95
1,"Premium","D","SI1",62,58,4704,6.41,6.29,3.94
2.02,"Ideal","I","VS1",62.3,59,17936,8.02,8.06,5.01
1.03,"Premium","H","SI1",61.9,58,4932,6.49,6.43,4
0.37,"Ideal","D","SI1",61.9,54,643,4.62,4.65,2.87
1.05,"Very Good","I","SI2",62.3,59,3742,6.42,6.46,4.01
0.7,"Very Good","H","SI2",61.6,56.1,2306,5.72,5.77,3.53
0.31,"Premium","G","VS2",59,60,698,4.41,4.37,2.59
1,"Premium","G","SI2",59.1,59,3142,6.55,6.48,0
0.71,"Premium","E","SI2",62.6,58,2450,5.7,5.67,3.56
1.51,"Good","F","VS2",64,59,8794,7.16,7.08,4.56
0.5,"Ideal","F","VS1",62,55.1,1679,5.05,5.11,3.16
2.13,"Ideal","H","SI1",62.2,55,18442,8.27,8.2,5.12
0.34,"Ideal","E","VS2",62.2,57,829,4.46,4.42,2.76
0.5,"Very Good","F","VS2",63.4,57,1345,5.01,4.96,3.16
0.55,"Ideal","E","VVS2",61.1,57,2362,5.25,5.29,3.22
0.55,"Ideal","F","VS2",61.3,54,1649,5.27,5.33,3.25
1.16,"Very Good","G","VVS1",60.7,56,9023,6.77,6.83,4.13
0.32,"Ideal","G","IF",61.2,57,1020,4.43,4.4,2.7
0.33,"Ideal","E","VVS1",61.6,56,1207,4.44,4.46,2.74
0.38,"Ideal","H","VVS1",61.2,57,903,4.65,4.67,2.85
0.31,"Premium","F","I1",62.9,59,394,4.33,4.29,2.71
0.76,"Premium","E","SI1",60.4,58,2789,5.92,5.94,3.58
1.02,"Ideal","E","VS2",61,56,8225,6.53,6.51,3.98
0.74,"Good","E","VS2",63.5,56,3163,5.75,5.8,3.67
0.57,"Very Good","F","SI2",60.1,56,1235,5.4,5.42,3.25
0.9,"Very Good","F","SI2",62.8,54,3217,6.05,6.15,3.83
0.3,"Very Good","H","VVS1",62.6,56,638,4.25,4.28,2.67
0.59,"Very Good","I","VS2",62.4,58.4,1392,5.3,5.36,3.32
0.32,"Ideal","E","VS2",62,57,900,4.41,4.39,2.73
2.01,"Very Good","F","SI2",61.6,56,15188,8.17,8.13,5.02
1.26,"Ideal","F","VVS2",62.3,57,12237,6.87,6.92,4.3
1.55,"Premium","D","SI2",62,58,10905,7.39,7.44,4.6
0.37,"Ideal","G","SI1",61.4,55,586,4.63,4.68,2.86
0.32,"Premium","E","IF",61.6,58,1095,4.38,4.39,2.7
0.3,"Premium","H","VVS2",63,56,776,4.28,4.23,2.68
0.3,"Ideal","F","IF",61.1,57,1013,4.39,4.35,2.67
1.53,"Premium","F","SI2",62.7,60,9596,7.34,7.28,4.58
0.7,"Premium","G","SI1",61.6,61,2285,5.7,5.63,3.49
0.23,"Good","E","VS1",64.1,59,402,3.83,3.85,2.46
1.01,"Very Good","D","VS2",63.1,60,7127,6.39,6.35,4.02
0.34,"Premium","H","VS2",62.6,60,689,4.46,4.42,2.78
0.5,"Premium","E","SI1",62.6,56,1314,5.07,5.06,3.17
0.5,"Very Good","D","VS2",62.8,58,1635,5,5.03,3.15
0.3,"Premium","H","VS2",61.8,60,473,4.26,4.31,2.65
0.53,"Ideal","G","VVS2",62.2,54,1948,5.17,5.22,3.23
1.01,"Very Good","E","VS2",62.9,57,6488,6.37,6.43,4.02
0.38,"Ideal","D","VS2",62,56,933,4.64,4.68,2.89
0.52,"Ideal","E","VS2",61.1,55,1815,5.27,5.2,3.2
1.53,"Ideal","H","SI2",62.4,58,8034,7.32,7.38,4.59
1.68,"Premium","J","SI2",59.2,57,7652,7.83,7.72,4.6
0.92,"Fair","H","SI2",64.5,60,3536,6.06,6.01,3.89
0.42,"Ideal","E","VS2",61.7,56,958,4.8,4.82,2.97
0.42,"Premium","F","VS1",62.7,61,1176,4.77,4.74,2.98
2.01,"Premium","H","SI2",62,60,14364,8.11,8.04,5.02
0.55,"Ideal","F","VVS2",62,55,2268,5.26,5.29,3.27
1.52,"Premium","G","VS1",58.8,61,10640,7.54,7.45,4.41
0.38,"Premium","I","VS2",61.8,59,633,4.61,4.64,2.86
1.5,"Fair","E","SI1",58.2,66,11128,7.45,7.4,4.32
1.06,"Ideal","I","SI1",62.6,56,4646,6.46,6.54,4.07
0.71,"Fair","F","SI1",59.8,70,2458,5.89,5.72,3.48
0.39,"Ideal","E","VVS2",61.6,56,1300,4.69,4.73,2.9
0.31,"Ideal","E","IF",62.2,53,958,4.35,4.4,2.72
1.03,"Very Good","H","SI1",63.4,62,4406,6.46,6.27,4.05
1.7,"Premium","I","VS2",62.2,58,11888,7.65,7.6,4.74
0.3,"Very Good","D","VVS2",59.3,57,719,4.39,4.41,2.61
0.43,"Ideal","G","VS1",61.6,55.1,1005,4.85,4.89,3
1.71,"Very Good","I","VS2",62.8,59,11850,7.52,7.58,4.74
1.52,"Ideal","H","VS2",61.8,54,11379,7.42,7.43,4.59
0.56,"Ideal","H","VS1",61.1,57,1715,5.31,5.34,3.25
0.3,"Ideal","I","VS1",62.6,54,518,4.24,4.29,2.67
0.31,"Premium","G","VS1",62.2,56,802,4.36,4.32,2.7
1.01,"Ideal","J","SI1",62.9,56,3818,6.4,6.35,4.01
0.47,"Premium","E","SI1",59.3,56,1087,5.07,5.05,3.02
0.25,"Very Good","E","VVS1",59.7,58,575,4.13,4.14,2.47
1.58,"Ideal","H","VS1",60.4,57,13950,7.55,7.65,4.59
0.31,"Ideal","F","VVS1",61.6,56,903,4.34,4.36,2.68
0.53,"Ideal","G","VVS1",61.8,56,1956,5.19,5.24,3.22
0.31,"Ideal","D","SI1",62.4,56,732,4.35,4.33,2.71
1.01,"Very Good","D","SI2",61.5,56,4719,6.39,6.46,3.95
0.92,"Very Good","D","I1",63,58,2674,6.13,6.18,3.88
1.52,"Fair","I","I1",67.7,58,3745,7.07,7,4.76
0.34,"Ideal","F","VS1",62.2,56,956,4.47,4.44,2.77
0.84,"Very Good","D","SI1",59.9,54,4205,6.2,6.23,3.72
0.75,"Ideal","H","VVS2",62,55.1,2992,5.83,5.85,3.62
0.85,"Fair","H","I1",61,61,1324,6.2,6,3.73
0.3,"Good","E","SI1",63.8,55,675,4.28,4.25,2.72
0.78,"Ideal","E","SI1",61.6,56,3345,5.94,6,3.68
1.44,"Ideal","G","VS1",62.6,57,12093,7.21,7.19,4.51
0.41,"Very Good","H","VS1",63.5,56,1061,4.7,4.69,2.98
0.32,"Ideal","H","VS2",61.7,56,534,4.39,4.42,2.72
0.37,"Ideal","G","VS2",62.2,57,833,4.64,4.59,2.87
0.7,"Very Good","E","SI1",63,55,2537,5.61,5.66,3.55
0.3,"Premium","F","VS2",62.2,58,605,4.28,4.31,2.67
0.39,"Ideal","G","SI1",61,55,675,4.75,4.82,2.92
1,"Fair","D","SI2",64.8,60,3304,6.23,6.18,4.02
1.11,"Ideal","E","SI2",61.2,55,5358,6.72,6.68,4.1
0.52,"Ideal","E","SI2",60.9,56,1232,5.2,5.23,3.17
0.51,"Very Good","D","VS1",62.2,59,1959,5.1,5.13,3.18
1.5,"Ideal","I","VVS2",60.3,57,10907,7.43,7.47,4.49
0.7,"Premium","H","VS2",61,59,2251,5.72,5.65,3.47
0.54,"Ideal","H","VVS1",61.3,56,1875,5.23,5.27,3.22
1.2,"Ideal","J","SI2",61.7,56,4659,6.79,6.87,4.21
0.33,"Good","E","SI1",63.3,56,579,4.41,4.43,2.8
1,"Premium","G","VS2",62,62,5645,6.41,6.36,3.96
1.11,"Ideal","G","SI1",62,57,5127,6.69,6.61,4.12
0.35,"Premium","I","VS1",61.8,58,709,4.53,4.5,2.79
0.3,"Ideal","F","VS2",62.6,54,567,4.3,4.33,2.7
1.08,"Ideal","E","VVS1",61.5,58,13994,6.57,6.64,4.06
2.01,"Ideal","E","SI2",62.2,57,17849,8.09,8.04,5.02
0.96,"Ideal","G","SI2",61.7,57,3858,6.35,6.3,3.9
1,"Good","G","VVS2",60.9,56,7492,6.49,6.52,3.96
1,"Ideal","G","SI1",61.9,56,4997,6.37,6.45,3.97
0.55,"Very Good","F","SI1",62.9,58,1260,5.23,5.26,3.3
0.5,"Premium","D","VS2",61.1,58,1845,5.12,5.09,3.12
1.34,"Premium","G","SI2",62.2,56,6581,7.08,7,4.38
0.3,"Good","D","SI1",63.2,56,552,4.24,4.27,2.69
2.74,"Very Good","J","SI2",61.5,62,17164,8.87,8.9,5.46
0.24,"Very Good","E","VVS2",63.9,53,485,3.93,3.96,2.52
0.95,"Very Good","E","SI1",62.8,59,4711,6.21,6.25,3.91
0.71,"Premium","F","SI1",60.3,60,2262,5.76,5.79,3.48
0.7,"Premium","I","VVS2",62.4,61,2415,5.75,5.6,3.54
0.5,"Good","E","VS1",61,61,1714,5.07,5.12,3.11
0.33,"Very Good","I","VS1",63.2,57,668,4.4,4.37,2.77
1.04,"Ideal","G","VS2",62.6,55,6290,6.49,6.45,4.05
0.3,"Premium","J","VS2",60.6,59,473,4.38,4.34,2.64
1.2,"Very Good","D","SI2",62.9,59,6602,6.7,6.75,4.23
0.5,"Ideal","F","VVS2",62.3,57,1850,5.06,5.08,3.16
1.01,"Very Good","G","VS1",61.9,58,6152,6.42,6.5,4
0.32,"Ideal","I","VS1",62.1,57,471,4.37,4.42,2.73
0.4,"Ideal","D","SI1",62.1,56,772,4.7,4.74,2.93
0.5,"Very Good","E","VS2",62.9,60,1559,5.07,5.1,3.2
0.91,"Premium","I","SI2",60.2,59,2981,6.29,6.24,3.77
0.31,"Ideal","F","VS2",61.9,55,757,4.35,4.37,2.7
1.04,"Very Good","F","SI1",60.1,62,5290,6.54,6.6,3.95
0.4,"Good","D","VS2",61.2,62,827,4.7,4.75,2.89
1.02,"Very Good","F","VS2",63.2,57,6659,6.34,6.41,4.03
0.5,"Very Good","F","VS2",60.6,58,1436,5.07,5.12,3.09
0.52,"Ideal","D","SI1",62.4,57,1720,5.18,5.14,3.22
1,"Premium","F","SI1",61.2,58,5197,6.4,6.44,3.93
2.07,"Ideal","I","SI2",62,55,16189,8.12,8.22,5.07
0.73,"Ideal","I","VVS2",61.9,55,2513,5.8,5.84,3.6
0.5,"Premium","E","VS2",61.8,58,1624,5.07,5.09,3.14
0.32,"Very Good","D","SI1",58.9,60,589,4.47,4.49,2.64
1.19,"Ideal","D","SI2",60.4,55,5406,6.89,6.91,4.17
0.42,"Premium","G","SI1",62.7,59,717,4.72,4.75,2.97
0.25,"Ideal","F","VS2",62.9,55,535,4.01,4.05,2.53
0.51,"Very Good","F","SI2",62.3,55,1243,5.13,5.15,3.2
1.22,"Premium","I","SI2",61.7,59,4735,6.84,6.8,4.21
0.41,"Ideal","F","VS1",62.5,57,1076,4.76,4.75,2.97
0.52,"Ideal","G","IF",61.7,56,2387,5.19,5.15,3.19
0.57,"Ideal","G","VVS2",61.9,56,2147,5.3,5.29,3.28
2.01,"Good","H","SI2",62.2,57,14956,8.05,8.1,5.03
1.2,"Very Good","J","SI1",61.2,55,5142,6.84,6.88,4.2
0.83,"Ideal","J","VS2",61.5,57,2241,6.08,6.03,3.72
0.41,"Ideal","J","VS1",61.3,57,648,4.81,4.84,2.96
0.81,"Very Good","G","SI2",62.7,56,2649,5.91,5.96,3.72
0.51,"Ideal","D","SI1",61.9,54,1569,5.14,5.2,3.19
2.27,"Ideal","I","SI2",60.5,55,12939,8.63,8.53,5.19
0.5,"Ideal","F","VS1",62.5,57,1838,5.09,5.06,3.17
1.02,"Premium","F","SI1",59.2,58,5038,6.53,6.5,3.86
1.7,"Ideal","I","VS1",62.2,55,12737,7.67,7.63,4.76
0.53,"Good","H","SI1",63.9,55,1132,5.14,5.19,3.3
0.3,"Ideal","H","VVS1",62.3,57,665,4.26,4.28,2.66
0.77,"Very Good","H","VS1",61,60,2840,5.9,5.87,3.59
0.74,"Ideal","E","SI2",61.7,57,2501,5.78,5.82,3.58
0.41,"Very Good","D","VVS1",61.9,60,1376,4.71,4.75,2.93
0.24,"Very Good","E","VVS2",63.6,54,485,3.96,4,2.53
2.14,"Very Good","J","VS2",62.8,57,14065,8.27,8.16,5.16
0.91,"Good","G","VS2",63.6,58,4257,6.1,6.14,3.89
0.73,"Very Good","F","SI1",61.3,56,3023,5.78,5.84,3.56
0.32,"Good","F","VVS1",63.8,54,939,4.38,4.31,2.77
1.02,"Premium","G","SI1",62.2,58,4435,6.44,6.48,4.02
0.42,"Ideal","H","IF",61.9,56,1273,4.81,4.79,2.97
0.7,"Ideal","E","VS2",62.2,55,2616,5.72,5.69,3.55
2.14,"Very Good","I","VS2",62.8,59,15931,8.16,8.21,5.14
1.05,"Premium","E","SI1",61.2,58,5433,6.57,6.53,4.01
0.33,"Ideal","G","VS1",62.9,57,854,4.43,4.38,2.77
0.31,"Premium","G","VVS2",62.9,58,907,4.3,4.28,2.7
0.3,"Premium","F","VS2",60.6,60,776,4.39,4.36,2.65
1,"Good","D","SI2",58.1,65,4427,6.54,6.48,3.78
0.61,"Very Good","F","VS2",62.9,58,1971,5.33,5.39,3.37
0.3,"Good","G","IF",63.8,55,895,4.24,4.28,2.72
0.34,"Ideal","E","VS1",62,57,687,4.44,4.49,2.77
1.21,"Ideal","G","VS2",61.1,57,7996,6.95,6.85,4.22
1.05,"Premium","H","SI2",61.7,59,3352,6.59,6.53,4.05
2.01,"Premium","F","SI2",61.3,61,17746,8.02,7.96,4.9
0.34,"Ideal","G","VVS2",61.6,56,995,4.49,4.47,2.76
0.7,"Ideal","F","SI2",65,53,2394,5.61,5.56,3.63
1.05,"Very Good","E","VS1",63.1,59,7969,6.49,6.45,4.08
1.01,"Ideal","E","VVS2",61.7,55,10852,6.44,6.49,3.99
0.32,"Ideal","D","VS2",61.8,57,972,4.36,4.35,2.69
1.24,"Premium","I","SI1",62.9,60,5208,6.8,6.74,4.26
0.3,"Very Good","D","VS2",62.5,58,710,4.26,4.29,2.67
0.74,"Premium","G","VS2",60.2,60,2621,5.84,5.82,3.51
0.91,"Very Good","G","SI1",62.8,58,4045,6.15,6.18,3.87
0.71,"Ideal","E","SI1",61.8,57,2717,5.72,5.76,3.55
1.03,"Very Good","D","VS1",60.5,60,8437,6.52,6.57,3.96
1.21,"Ideal","I","I1",61.3,57,3686,6.94,6.89,4.24
0.46,"Ideal","I","VVS2",61.4,57,1006,4.96,5,3.06
0.43,"Very Good","E","VS1",61.3,56,890,4.85,4.88,2.98
1.09,"Premium","H","VS2",61.2,58,5005,6.63,6.58,4.03
1.21,"Ideal","H","VVS2",61.1,56,9290,6.85,6.89,4.2
