"carat","cut","color","clarity","depth","table","price","x","y","z"
1.07,"Fair","G","SI2",66.8,57,3545,6.34,6.26,4.21
1.29,"Ideal","H","SI2",62.1,57,5926,6.95,6.93,4.31
0.54,"Ideal","I","VS1",61.2,58,1304,5.24,5.29,3.22
0.95,"Premium","E","SI2",60.7,59,4142,6.3,6.36,3.84
1.46,"Ideal","E","SI2",62.3,55,8421,7.29,7.25,4.53
0.31,"Good","G","VVS2",63.1,57,707,4.3,4.32,2.72
0.7,"Very Good","E","SI2",62,60,2257,5.67,5.72,3.53
1.52,"Ideal","G","SI1",60.7,57,9704,7.41,7.38,4.49
1.64,"Premium","I","SI2",61.3,58,8743,7.62,7.58,4.66
0.53,"Very Good","D","SI1",61.4,57,1631,5.2,5.26,3.21
1.06,"Very Good","D","SI1",59.4,57,5713,6.65,6.72,3.97
0.53,"Premium","D","VS2",61.5,58,1857,5.2,5.24,3.21
0.9,"Good","G","SI1",65,57,3615,5.96,6.01,3.89
1.73,"Premium","J","SI1",61,59,9165,7.75,7.68,4.71
1.01,"Ideal","E","VS2",61.6,57,7198,6.43,6.46,3.97
0.78,"Ideal","D","SI1",61.2,58,3326,5.92,5.95,3.63
0.34,"Ideal","F","VS2",61.6,57,686,4.47,4.53,2.77
0.55,"Premium","E","SI2",59.7,58,1364,5.35,5.33,3.19
0.32,"Ideal","E","VS2",61.3,55,846,4.43,4.47,2.73
1.12,"Ideal","F","VVS2",61.4,57,9634,6.69,6.66,4.1
0.5,"Premium","F","VS2",61.4,59,1736,5.12,5.1,3.14
0.61,"Premium","I","VS1",60,61,1614,5.53,5.5,3.31
0.33,"Premium","I","VVS2",62.2,59,579,4.41,4.47,2.76
0.9,"Very Good","D","SI2",63,58,3534,6.12,6.16,3.87
1.09,"Ideal","G","VVS2",61.5,57,8970,6.62,6.65,4.08
1,"Very Good","F","SI2",63.3,60,4749,6.32,6.25,3.98
0.32,"Ideal","D","SI1",62.5,54,589,4.39,4.41,2.75
0.27,"Ideal","I","VVS2",62,54.5,412,4.15,4.19,2.58
1.5,"Very Good","H","VS2",62,55,9706,7.26,7.37,4.57
1,"Good","H","VS2",63.7,59,4861,6.3,6.26,4
0.51,"Very Good","H","VS1",62.3,57,1628,5.1,5.12,3.18
1.18,"Premium","G","VVS2",61,58,8025,6.84,6.79,4.16
1.02,"Very Good","H","SI2",63.5,60,3998,6.33,6.24,3.99
0.72,"Ideal","D","VS2",60.5,57,3275,5.81,5.83,3.52
0.42,"Ideal","E","VVS2",61.3,56,1216,4.81,4.85,2.96
0.71,"Good","E","SI2",57.5,58,1783,5.91,5.89,3.39
1.07,"Ideal","H","SI2",59.2,57,4314,6.7,6.64,3.95
0.3,"Ideal","E","IF",61.1,57,1013,4.31,4.33,2.64
0.3,"Ideal","E","VS2",61.6,55,844,4.33,4.31,2.66
1.5,"Fair","H","SI1",65.9,56,7211,7.11,7.04,4.66
0.72,"Very Good","E","SI1",58.9,58,2646,5.88,5.91,3.47
0.69,"Premium","E","VS2",61,60,2045,5.68,5.63,3.45
0.35,"Ideal","H","VS2",61.7,56,571,4.55,4.59,2.82
0.4,"Premium","F","VVS2",60.8,59,1088,4.71,4.73,2.87
1.03,"Ideal","D","SI1",59.9,57,6460,6.61,6.68,3.98
0.43,"Ideal","F","VVS2",62.2,55,1250,4.85,4.83,3.01
1.07,"Premium","G","VS2",61.9,60,6213,6.55,6.48,4.03
1.28,"Very Good","I","VS1",62.8,57,6726,6.9,6.95,4.35
1,"Good","H","SI2",62,64,3192,6.43,6.29,3.94
0.4,"Very Good","F","SI1",62.1,60,756,4.66,4.7,2.91
1.57,"Premium","H","VS2",61,59,11470,7.5,7.54,4.59
0.3,"Very Good","F","VVS2",62.5,56,730,4.26,4.29,2.67
1.22,"Premium","E","SI2",61.5,58,6351,6.85,6.81,4.2
0.31,"Ideal","D","VS2",59.4,57,879,4.5,4.45,2.66
2,"Premium","J","SI1",62.2,59,12308,7.97,7.92,4.94
2.72,"Fair","J","I1",68.2,56,6870,8.46,8.43,5.76
1.11,"Premium","H","SI1",62.1,58,5102,6.6,6.57,4.09
0.7,"Premium","F","VS2",62.6,61,2717,5.66,5.61,3.53
1.22,"Premium","E","SI2",62.5,55,6121,6.9,6.82,4.29
0.56,"Very Good","H","SI1",61.3,60,1197,5.23,5.28,3.22
0.32,"Ideal","E","VVS2",62.2,53,816,4.39,4.42,2.74
0.42,"Premium","E","SI1",60,58,926,4.89,4.85,2.92
1.33,"Ideal","G","VVS2",62.6,57,12209,7.04,6.99,4.39
1.02,"Ideal","E","IF",62.6,57,11500,6.41,6.47,4.03
0.51,"Very Good","G","SI1",60.3,61,1220,5.12,5.19,3.11
1.51,"Very Good","H","VS2",63.2,57,10950,7.18,7.32,4.58
0.7,"Very Good","G","SI2",62.6,56,2058,5.65,5.69,3.55
0.31,"Good","I","VS1",63.9,55,586,4.3,4.28,2.74
1.16,"Ideal","H","SI2",60.9,59,5388,6.72,6.78,4.11
1.5,"Very Good","E","SI2",62.7,59,8167,7.22,7.3,4.55
0.9,"Very Good","D","SI1",61.5,58,4381,6.15,6.21,3.8
1.2,"Very Good","G","SI1",63.5,56,6666,6.77,6.7,4.28
1,"Premium","F","SI1",62.6,60,5197,6.3,6.32,3.95
0.7,"Fair","J","VVS1",67.6,54,1691,5.56,5.41,3.71
0.71,"Premium","F","SI2",62.3,60,2060,5.67,5.7,3.54
1.11,"Ideal","E","SI1",62.1,55,7218,6.66,6.68,4.14
0.31,"Ideal","D","SI1",62,56,533,4.35,4.39,2.71
1.13,"Ideal","J","SI2",61.9,56,4371,6.67,6.71,4.14
0.3,"Ideal","H","VS1",62.1,56,545,4.28,4.32,2.67
0.28,"Ideal","F","VVS2",61.6,55,612,4.22,4.26,2.61
0.52,"Ideal","F","VVS1",62,54,2388,5.16,5.19,3.2
1.23,"Very Good","E","VVS1",61.2,59,15878,6.9,6.98,4.25
1,"Very Good","E","SI2",63.3,58,4579,6.35,6.32,4.01
1.2,"Premium","H","SI2",62.5,58,5280,6.76,6.81,4.24
0.25,"Very Good","E","VVS1",60.1,57,526,4.08,4.11,2.46
0.56,"Premium","D","SI1",61.4,58,1723,5.29,5.33,3.26
0.71,"Very Good","G","SI2",63.2,59,2107,5.6,5.64,3.55
0.5,"Ideal","H","VS2",60.3,55,1306,5.16,5.21,3.13
0.3,"Premium","J","SI2",59.3,61,405,4.43,4.38,2.61
0.43,"Good","F","VS1",61.4,61.1,1167,4.85,4.87,2.98
1.08,"Premium","F","SI1",61,59,5487,6.67,6.57,4.04
0.56,"Ideal","E","VS2",61.9,55,1819,5.29,5.34,3.29
1,"Very Good","F","SI1",63.8,56,5030,6.25,6.29,4
0.33,"Ideal","H","IF",61.8,54,838,4.47,4.49,2.77
1.2,"Premium","F","SI2",61.9,59,5699,6.86,6.74,4.21
0.9,"Good","F","SI1",63.6,55,4712,6.15,6.12,3.9
0.38,"Ideal","D","VS1",62.3,54,983,4.64,4.7,2.9
1,"Premium","G","VVS1",62.1,59,8008,6.29,6.4,3.94
0.9,"Fair","F","VS2",58.9,67,3992,6.18,6.17,3.64
0.61,"Ideal","F","VS1",62.3,55,2366,5.46,5.49,3.41
0.34,"Ideal","H","SI1",61.3,56,516,4.48,4.52,2.76
0.46,"Ideal","H","VS1",61.2,55,1401,4.96,5.04,3.06
1,"Good","I","SI2",63.9,60,3528,6.3,6.26,4.01
1.13,"Premium","H","SI1",62.3,58,5194,6.68,6.67,4.16
0.73,"Ideal","D","VS2",60.7,57,4134,5.84,5.88,3.55
0.36,"Good","D","SI1",63.1,55,663,4.54,4.59,2.88
0.48,"Ideal","I","IF",61.4,55,1202,5.05,5.08,3.11
1.02,"Very Good","G","SI1",62.9,56,4704,6.36,6.4,4.01
0.62,"Premium","J","VS2",61.2,59,1166,5.42,5.52,3.35
1,"Very Good","E","SI1",61.9,62,4864,6.34,6.4,3.94
2.01,"Ideal","G","SI1",61.6,57,12829,8.08,8,4.95
0.74,"Very Good","E","VS2",62.8,58,3323,5.73,5.76,3.61
0.31,"Premium","D","SI2",60.1,58,593,4.4,4.38,2.64
1.05,"Very Good","H","VS1",63.3,57,5657,6.45,6.4,4.07
0.52,"Ideal","D","SI1",61.2,57,1429,5.18,5.22,3.18
1.5,"Very Good","E","SI2",60.1,60,9281,7.35,7.42,4.44
0.9,"Premium","H","VS2",62.6,58,3933,6.14,6.19,3.86
0.43,"Premium","D","VS2",59.7,59,901,4.89,4.93,2.93
0.59,"Premium","D","SI1",62.8,57,1835,5.38,5.32,3.36
0.23,"Very Good","G","VVS2",62.9,55,431,3.88,3.92,2.45
0.31,"Ideal","E","VS1",61.2,55,722,4.4,4.43,2.7
0.7,"Very Good","D","VS1",60.3,58,4095,5.76,5.79,3.48
0.33,"Good","H","VS2",63.8,55,521,4.4,4.44,2.82
1.02,"Ideal","F","VS2",61,56,6393,6.55,6.62,4.02
0.43,"Premium","F","SI1",61.3,60,792,4.83,4.86,2.97
1.19,"Premium","I","VS2",59.3,59,4591,6.98,6.88,4.11
1.28,"Ideal","F","SI2",62.3,55,6458,6.96,6.91,4.32
0.7,"Ideal","F","SI2",62,56,2355,5.68,5.71,3.53
1.08,"Premium","F","VS2",62.8,59,7079,6.55,6.47,4.09
0.7,"Very Good","F","VVS1",63.3,62,3204,5.67,5.57,3.56
1,"Fair","I","SI1",64.8,59,3584,6.23,6.14,4.01
1.62,"Very Good","E","SI2",60.8,59,9355,7.57,7.62,4.62
0.31,"Very Good","H","VS2",60.5,63,628,4.37,4.33,2.63
0.42,"Ideal","F","SI1",61.6,56,760,4.81,4.85,2.98
1.22,"Ideal","H","VS1",60.4,57,7738,6.86,6.89,4.15
0.31,"Very Good","F","VS2",61.1,58.1,605,4.33,4.37,2.66
1,"Premium","E","SI2",61.2,60,4704,6.45,6.42,3.94
0.35,"Ideal","D","VVS1",60.6,56,1330,4.58,4.59,2.78
0.56,"Ideal","E","VS2",61.7,54,1915,5.35,5.28,3.28
0.31,"Premium","I","SI1",62.3,59,408,4.29,4.32,2.68
0.6,"Very Good","D","VS2",63.1,54,1657,5.41,5.33,3.39
1.35,"Ideal","G","VS1",61.5,56,10193,7.12,7.15,4.39
2.22,"Fair","J","I1",66.7,56,5607,8.04,8.02,5.36
0.75,"Very Good","F","SI1",62.3,58,2573,5.8,5.86,3.63
1,"Good","I","VS1",63.9,56,4499,6.18,6.37,4.01
0.57,"Ideal","E","VS1",61.8,55,2192,5.34,5.39,3.32
1.05,"Ideal","F","VVS2",62.1,54,9092,6.52,6.55,4.06
0.9,"Ideal","E","VS2",62.3,57,4788,6.19,6.17,3.85
1.21,"Premium","I","SI1",61,56,4404,6.91,6.87,4.2
1.14,"Ideal","H","SI1",61.6,57,5146,6.68,6.73,4.13
0.33,"Ideal","G","VS2",61.2,55,743,4.52,4.46,2.75
1.01,"Good","E","SI1",63.7,58,5132,6.32,6.36,4.04
0.5,"Premium","F","VS2",61.4,60,1395,5.13,5.17,3.16
0.32,"Ideal","G","VS2",61.4,57,561,4.39,4.4,2.7
1.74,"Ideal","H","VS2",61.5,55,13761,7.79,7.73,4.77
1.7,"Very Good","H","VS2",62.8,58,12874,7.52,7.57,4.74
0.3,"Ideal","G","VS2",60.8,57,491,4.33,4.38,2.65
0.74,"Premium","G","SI2",62.5,56,2398,5.81,5.75,3.61
0.9,"Ideal","G","VS2",62.4,54,4309,6.22,6.19,3.87
0.38,"Premium","H","VS2",61.8,58,898,4.66,4.63,2.87
0.41,"Premium","F","VS2",61.3,58,1107,4.84,4.79,2.95
1.01,"Good","E","SI1",63.3,55,5499,6.37,6.42,4.05
0.32,"Ideal","I","SI1",61.9,54,450,4.41,4.45,2.74
0.51,"Ideal","G","VVS2",62,57,1842,5.13,5.1,3.17
0.34,"Premium","I","VS2",62.1,57,612,4.48,4.44,2.77
0.82,"Ideal","E","SI1",62.1,54,3380,5.98,6.03,3.73
0.33,"Premium","G","IF",60.8,58,1052,4.46,4.42,2.7
0.3,"Ideal","H","VVS2",61.7,54.2,631,4.32,4.35,2.67
1.01,"Very Good","I","SI1",63.2,55,3676,6.4,6.32,4.02
0.31,"Very Good","I","VS1",63.2,56,628,4.33,4.28,2.72
0.72,"Very Good","H","SI2",62.4,59,2160,5.67,5.71,3.55
0.36,"Ideal","F","VS1",60.8,56,803,4.61,4.64,2.81
0.52,"Very Good","F","SI1",62.3,55,1227,5.14,5.17,3.21
0.31,"Very Good","H","VVS1",61.9,58,707,4.32,4.34,2.68
0.56,"Ideal","F","VS1",61.9,55,2016,5.36,5.32,3.3
1,"Good","J","VVS2",63.7,57,3265,6.34,6.31,4.03
0.39,"Ideal","F","VS1",62,55,1003,4.66,4.69,2.9
0.5,"Very Good","D","SI1",62.8,58,1415,5.02,5.05,3.16
0.77,"Ideal","G","VS1",62.2,56,3148,5.9,5.85,3.66
0.59,"Ideal","E","VVS2",61,58,2515,5.39,5.43,3.3
0.51,"Ideal","E","VS1",61.8,55,1697,5.15,5.18,3.19
2.02,"Ideal","J","VS2",62,56,12832,8.06,8.13,5.02
0.23,"Very Good","D","VVS1",61.3,61,492,3.94,3.99,2.43
0.33,"Ideal","F","VS2",62.3,56,854,4.46,4.43,2.77
0.31,"Ideal","D","SI2",62.6,57,462,4.27,4.35,2.7
0.31,"Ideal","H","VS2",62.2,55,628,4.39,4.35,2.72
0.6,"Very Good","G","SI1",63.3,58,1399,5.34,5.31,3.37
1.02,"Very Good","F","SI2",60.9,58,4284,6.43,6.55,3.95
1.21,"Very Good","F","SI2",62.7,57,5290,6.74,6.81,4.25
0.41,"Ideal","F","VS1",61.3,55,1076,4.83,4.79,2.95
0.82,"Very Good","G","VS2",59.8,56,3535,6.13,6.18,3.68
2.25,"Ideal","E","I1",61.4,54,9072,8.52,8.46,5.21
1.52,"Very Good","E","SI2",63.3,58,10214,7.31,7.25,4.61
0.35,"Ideal","E","VVS1",60.7,57,1116,4.57,4.53,2.76
0.3,"Premium","E","VVS2",60.8,60,1013,4.31,4.27,2.61
0.54,"Premium","D","VS2",61.6,56,1627,5.24,5.18,3.21
1,"Good","E","SI2",63.7,61,4265,6.27,6.2,3.97
1.08,"Very Good","F","SI1",62.9,57,5014,6.53,6.54,4.11
0.32,"Ideal","H","IF",61.2,57,814,4.41,4.44,2.71
1.51,"Good","I","SI1",63.8,57,6046,7.21,7.18,4.59
1.08,"Premium","G","SI2",63,54,4124,6.58,6.54,4.13
0.56,"Premium","G","VVS1",59.7,59,2167,5.41,5.35,3.21
0.38,"Premium","E","VS1",60.2,58,1069,4.71,4.66,2.82
1.2,"Good","J","VS2",63.7,58,4548,6.68,6.61,4.23
1.6,"Ideal","F","VS2",60.2,55.5,16240,7.6,7.66,4.59
0.7,"Fair","H","VVS2",64.5,65,2717,5.52,5.45,3.54
0.54,"Ideal","F","VVS1",60.8,56,2356,5.28,5.34,3.23
0.33,"Premium","I","VVS2",61.5,58,579,4.43,4.45,2.73
0.93,"Premium","D","SI1",60.8,60,3812,6.3,6.24,3.81
1.05,"Very Good","E","SI2",63.2,59,4281,6.43,6.36,4.04
0.33,"Ideal","G","IF",61,55,946,4.49,4.52,2.75
0.54,"Ideal","E","VS2",61.7,55,1754,5.24,5.27,3.24
0.41,"Premium","E","SI2",60,59,876,4.82,4.78,2.88
0.34,"Ideal","E","VS2",61.8,54,760,4.49,4.5,2.78
1.26,"Ideal","G","VS1",61.2,57,9032,7.03,6.95,4.28
1.02,"Premium","D","SI1",62.3,59,5998,6.42,6.38,3.99
0.3,"Very Good","I","VS1",63.4,54,608,4.32,4.29,2.73
0.28,"Very Good","F","VVS2",61.6,56,707,4.2,4.23,2.59
1.02,"Premium","G","SI2",62.3,58.1,3822,6.41,6.38,4
0.51,"Very Good","E","VS2",62.8,56,1612,5.11,5.14,3.22
0.7,"Good","F","VVS1",63.3,56,3310,5.64,5.7,3.59
0.38,"Premium","F","VS1",62.4,59,998,4.63,4.57,2.87
1.01,"Premium","E","SI1",61.8,60,5279,6.36,6.4,3.94
0.4,"Very Good","E","VS1",62.6,56,1053,4.67,4.72,2.94
1.08,"Premium","G","VS2",62.4,57,6532,6.56,6.49,4.07
0.57,"Premium","D","VS2",61.9,58,2047,5.35,5.32,3.3
0.54,"Ideal","G","VVS2",61.8,56,1985,5.23,5.25,3.24
1.42,"Ideal","H","SI2",62.2,56,7475,7.21,7.16,4.47
2.03,"Very Good","D","SI2",63.1,58,13858,8.02,7.98,5.05
0.41,"Ideal","D","VS1",62.1,56,1151,4.77,4.8,2.97
0.5,"Very Good","D","VS2",63.2,60,1632,5.04,5.02,3.18
0.31,"Premium","H","VS1",62.4,58,544,4.32,4.36,2.71
0.24,"Very Good","H","VVS1",61.3,56,449,4.01,4.04,2.46
0.9,"Very Good","F","VS2",62.2,57,4617,6.17,6.24,3.86
0.96,"Ideal","G","SI1",63,53,4301,6.24,6.21,3.92
0.6,"Ideal","F","VVS2",61.8,57,2318,5.42,5.36,3.33
0.7,"Very Good","E","IF",60.3,59,4679,5.72,5.76,3.46
0.36,"Ideal","E","VS2",61.1,56,1013,4.63,4.6,2.82
0.32,"Ideal","I","SI1",60.5,58,450,4.43,4.49,2.7
0.31,"Ideal","E","VS1",61.9,54.4,685,4.33,4.37,2.69
0.38,"Ideal","G","VS2",61.6,55,743,4.67,4.71,2.89
0.41,"Ideal","D","VS1",61.8,57,1151,4.75,4.8,2.95
0.33,"Ideal","F","VVS1",61.9,55,880,4.44,4.48,2.76
0.75,"Premium","E","SI2",61.9,55,2214,5.89,5.84,3.63
0.34,"Very Good","D","SI1",59.8,61,626,4.5,4.53,2.7
0.7,"Very Good","F","SI1",62.4,58,2382,5.64,5.7,3.54
