"carat","cut","color","clarity","depth","table","price","x","y","z"
2.4,"Premium","J","SI1",59.7,58,15920,8.75,8.71,5.21
0.3,"Ideal","F","VVS1",62.4,54,802,4.31,4.35,2.7
0.38,"Premium","E","VVS1",61.9,58,1327,4.66,4.62,2.87
1.7,"Ideal","H","VS2",62.3,57,11605,7.68,7.65,4.78
2.01,"Premium","J","SI1",61.7,60,9793,8.12,8.09,5
0.31,"Ideal","D","VVS2",61.1,56,1034,4.38,4.39,2.68
1.59,"Good","F","SI1",63.6,57,11716,7.39,7.43,4.71
0.41,"Ideal","E","VS2",62.4,54,999,4.79,4.76,2.98
0.56,"Ideal","G","VS2",60.6,57,1698,5.36,5.33,3.24
0.3,"Ideal","E","VS1",60.6,56,735,4.35,4.36,2.64
0.43,"Very Good","F","VS2",61.6,59,905,4.78,4.87,2.97
0.3,"Premium","D","VS2",60.6,59,911,4.36,4.28,2.62
0.36,"Very Good","F","SI1",60.7,54,641,4.64,4.67,2.83
0.43,"Premium","F","VS2",61,57,968,4.87,4.84,2.96
1.14,"Good","G","VS2",63.2,58,6681,6.63,6.67,4.2
1.2,"Good","I","VS1",57.8,61,5570,7.02,6.96,4.04
0.7,"Very Good","H","VS2",63.6,56,2312,5.6,5.63,3.57
0.41,"Premium","E","SI2",61.3,59,683,4.8,4.85,2.96
0.4,"Very Good","E","SI1",63.3,56,882,4.74,4.68,2.98
0.77,"Very Good","H","SI1",60.4,58,2591,5.9,5.93,3.57
1.05,"Premium","G","VS2",62.5,55,5927,6.59,6.54,4.1
0.29,"Very Good","F","VVS1",61.5,56,563,4.26,4.3,2.63
0.52,"Ideal","H","VS1",61,56,1699,5.15,5.23,3.17
0.38,"Ideal","F","VVS1",62.4,54,1096,4.66,4.7,2.92
1.22,"Ideal","H","VVS2",62.7,54,8014,6.77,6.83,4.27
1.01,"Very Good","E","VS2",61.9,55,6666,6.38,6.44,3.97
0.77,"Ideal","H","VS2",62,56,2763,5.89,5.86,3.64
0.32,"Premium","G","SI1",60.5,59,612,4.43,4.39,2.67
0.3,"Ideal","G","IF",62.8,57,956,4.32,4.28,2.7
1.22,"Premium","I","SI1",62.1,59,5466,6.86,6.8,4.24
0.3,"Ideal","F","VVS2",62.3,54,684,4.32,4.35,2.7
0.3,"Fair","F","SI1",63.1,58,496,4.3,4.22,2.69
0.38,"Ideal","F","VVS1",62.1,55,1096,4.66,4.71,2.91
0.41,"Very Good","F","SI1",63.4,58,852,4.75,4.68,2.99
0.4,"Ideal","G","VVS1",61.3,56,977,4.74,4.75,2.91
0.32,"Ideal","E","SI2",62,55,576,4.41,4.36,2.72
1.51,"Very Good","I","SI1",62.7,61,8637,7.27,7.33,4.58
1.74,"Premium","G","VS1",62.4,58,17904,7.71,7.61,4.78
0.71,"Very Good","E","VS2",63.7,58,2922,5.6,5.64,3.58
0.42,"Premium","I","SI1",62.6,58,626,4.76,4.8,2.99
0.7,"Very Good","I","VS2",60.1,57,2316,5.79,5.82,3.49
0.74,"Very Good","I","VS1",62.3,60,2491,5.78,5.8,3.61
1.01,"Good","D","SI2",63.6,57,4719,6.35,6.39,4.05
0.66,"Very Good","H","VS2",60.9,57,1841,5.63,5.65,3.43
1.71,"Premium","I","VS2",61.5,58,9116,7.74,7.54,4.7
1.59,"Premium","I","VS2",62,58,7479,7.44,7.39,4.6
1.22,"Ideal","G","VS2",62,55,8067,6.91,6.83,4.26
1.12,"Premium","G","VVS2",62.6,59,8721,6.61,6.58,4.13
0.73,"Very Good","D","VS1",62.2,56,3856,5.72,5.75,3.57
1.09,"Very Good","E","SI2",62.2,58,5165,6.54,6.61,4.09
0.41,"Very Good","H","VS2",60,57,915,4.92,4.88,2.94
0.9,"Good","G","SI1",63.2,59,3734,6.05,6.1,3.84
0.71,"Ideal","D","SI1",60.6,57,3035,5.82,5.72,3.5
1.03,"Very Good","H","SI1",63.4,62,4406,6.46,6.27,4.05
1.14,"Ideal","H","VS2",62.6,56,6095,6.68,6.65,4.17
0.7,"Ideal","G","VS2",61.5,57,3253,5.7,5.74,3.52
1,"Very Good","I","SI2",62.4,63,3276,6.44,6.35,3.99
1.52,"Premium","F","SI1",62.6,59,11637,7.27,7.36,4.58
1.04,"Ideal","I","VS2",61.5,57,5105,6.49,6.52,4
0.3,"Very Good","F","SI2",62.6,61,394,4.2,4.24,2.64
1.01,"Good","G","VS2",63.6,56,10181,6.31,6.24,3.99
1.02,"Ideal","G","I1",61.2,56,3459,6.47,6.5,3.97
2.03,"Premium","D","SI2",61.7,58,13229,8.14,8.1,5.01
0.38,"Ideal","I","VS1",61.7,55.4,703,4.67,4.7,2.89
0.38,"Ideal","E","VVS2",62.4,56,1097,4.69,4.63,2.91
1.06,"Ideal","I","SI2",62.4,57,3975,6.48,6.54,4.06
0.32,"Ideal","E","VVS2",62,54,790,4.41,4.43,2.74
2.26,"Ideal","I","SI1",62.4,57,16904,8.43,8.37,5.24
0.38,"Ideal","E","SI1",61.8,53.8,693,4.63,4.67,2.88
1.08,"Premium","I","SI2",62.7,57,3805,6.57,6.53,4.11
0.32,"Ideal","F","VS2",62.1,57,828,4.38,4.35,2.71
0.9,"Premium","I","VS2",61.6,58,3478,6.15,6.09,3.77
0.7,"Good","H","SI1",63.8,58,2066,5.59,5.66,3.59
1.01,"Good","G","VS1",63.2,61,6412,6.33,6.35,4.01
0.7,"Very Good","H","VS2",62.2,56,2074,5.69,5.75,3.56
0.74,"Premium","F","VS1",62.5,60,2917,5.78,5.74,3.6
1.07,"Premium","G","SI2",62.5,59,3296,6.5,6.47,4.05
0.7,"Ideal","H","SI1",62.2,55,2294,5.67,5.71,3.54
0.44,"Premium","I","VVS1",61.5,58,990,4.95,4.87,3.02
1.3,"Ideal","I","VS1",62.1,57,6931,7.04,6.98,4.35
0.31,"Ideal","F","VS1",61.2,57,695,4.36,4.39,2.68
1.62,"Ideal","J","SI1",62.4,53.2,8075,7.47,7.51,4.68
0.31,"Ideal","E","VS1",61.6,57,942,4.35,4.32,2.67
0.83,"Ideal","D","SI1",61.3,56,3990,6.04,6.06,3.71
1.01,"Ideal","G","VVS2",62.5,56,7941,6.38,6.41,4
0.3,"Very Good","H","SI1",63.1,56,554,4.29,4.27,2.7
0.71,"Very Good","H","VVS1",62.9,57,2867,5.67,5.69,3.57
0.41,"Ideal","D","VS2",61.5,57,1007,4.77,4.79,2.94
0.59,"Very Good","D","VVS1",61.8,57,3234,5.37,5.41,3.33
0.5,"Premium","G","SI1",62.9,59,1286,5.09,5.06,3.19
1.7,"Ideal","F","VS2",62.7,55,17114,7.54,7.58,4.74
1.54,"Very Good","F","SI1",58.8,60,11650,7.54,7.59,4.45
0.93,"Very Good","G","SI2",62.9,56,4163,6.2,6.23,3.91
0.32,"Good","H","SI2",63.8,56,403,4.36,4.38,2.79
1.17,"Ideal","F","SI2",62.2,55,5556,6.73,6.7,4.18
0.3,"Good","H","SI1",63.4,57,421,4.27,4.31,2.72
0.55,"Very Good","J","SI1",60.9,56,1100,5.29,5.35,3.24
0.8,"Ideal","D","SI2",61.5,58,3173,5.97,6,3.68
1.02,"Premium","D","SI2",60,62,4381,6.59,6.5,3.93
1.2,"Ideal","G","VS2",62.6,57,7413,6.74,6.81,4.24
0.5,"Good","D","VS1",64.3,54,1795,5.02,5.06,3.24
0.23,"Very Good","D","VVS2",61,59,530,3.95,3.98,2.42
1.5,"Very Good","D","SI1",61,61,11756,7.28,7.32,4.45
1.59,"Very Good","J","VS1",60.1,60,8515,7.56,7.59,4.55
0.3,"Ideal","D","VS2",60.8,57,710,4.31,4.34,2.63
0.35,"Very Good","E","VS2",61.9,61,716,4.5,4.54,2.8
0.42,"Ideal","E","SI1",62.1,55,743,4.79,4.81,2.98
1.02,"Premium","D","VS2",61.5,58,7485,6.51,6.44,3.98
1.74,"Very Good","F","VS2",62,57,18430,7.65,7.7,4.76
0.7,"Good","F","SI2",58.1,61,2020,5.76,5.8,3.36
1.01,"Premium","H","VS1",61.6,57,5147,6.47,6.38,3.96
0.31,"Ideal","E","VVS1",59.8,60,725,4.38,4.42,2.63
0.3,"Ideal","G","VVS2",61.1,58,638,4.33,4.35,2.65
0.7,"Premium","G","SI1",63,56,2386,5.68,5.65,3.57
0.5,"Ideal","E","VS1",61.1,58,2034,5.12,5.08,3.11
0.55,"Ideal","I","VS2",62.6,57,1393,5.21,5.23,3.27
1.52,"Premium","I","VVS2",61.6,58,10824,7.37,7.41,4.55
0.35,"Ideal","H","IF",62.1,54,887,4.55,4.59,2.84
1.06,"Premium","H","VS1",62.1,60,5247,6.52,6.5,4.04
1.04,"Ideal","G","VVS1",62.2,55,8794,6.51,6.48,4.04
0.47,"Premium","G","VS2",61,59,1116,5.03,5,3.06
0.7,"Premium","E","VS2",61,59,3199,5.74,5.7,3.49
0.54,"Ideal","E","SI1",61.5,56,1594,5.31,5.26,3.25
0.81,"Premium","G","SI2",61.7,57,2482,5.99,5.94,3.68
1,"Good","H","VVS2",63.7,52,6194,6.41,6.36,4.07
0.52,"Premium","G","VS1",61.1,58,1815,5.19,5.16,3.16
0.59,"Very Good","D","VVS1",61.8,57,3234,5.37,5.41,3.33
2.16,"Very Good","J","SI1",61.4,58,14715,8.29,8.31,5.1
0.59,"Very Good","E","VS2",61.8,59,1712,5.35,5.4,3.32
1.5,"Very Good","J","I1",63.3,58,5141,7.27,7.23,4.59
0.32,"Premium","H","VVS1",62.5,58,730,4.33,4.37,2.72
0.27,"Very Good","E","VVS2",61.2,60,606,4.16,4.17,2.55
0.91,"Good","J","VS2",61.3,61,3290,6.18,6.25,3.81
1.04,"Very Good","E","VVS2",62.8,58,9705,6.42,6.45,4.04
1.51,"Premium","F","VS2",61.9,59,14465,7.39,7.31,4.55
1.02,"Ideal","E","SI2",62.8,55,4478,6.43,6.4,4.03
0.38,"Ideal","D","VS1",62,55,1140,4.68,4.64,2.89
1.51,"Ideal","I","VS2",61.6,54,9891,7.38,7.42,4.57
0.78,"Ideal","E","VS2",62,55,3276,5.95,5.89,3.67
1.5,"Very Good","H","SI2",62.5,60,8184,7.25,7.32,4.55
1.22,"Very Good","E","SI2",63.3,56,5739,6.78,6.75,4.28
0.55,"Premium","E","VS2",59.1,60,1664,5.35,5.31,3.15
0.7,"Premium","H","SI2",58.8,59,2159,5.92,5.84,3.44
0.72,"Ideal","F","VS1",60.7,57,3759,5.79,5.87,3.54
1.24,"Premium","D","SI2",59.9,59,5382,7.01,6.95,4.18
0.7,"Ideal","E","VS2",62.5,58,2917,5.63,5.67,3.53
0.71,"Fair","J","VS2",64.4,56,1826,5.64,5.6,3.62
0.43,"Ideal","E","VVS1",61.3,57,1433,4.84,4.88,2.98
0.34,"Ideal","E","VVS1",62.3,56,1014,4.45,4.48,2.78
1.25,"Ideal","G","SI2",61.5,56,6300,7,6.92,4.28
0.53,"Very Good","G","VVS2",62.2,54,1827,5.19,5.23,3.23
0.5,"Very Good","E","VVS2",62.6,59,2105,5.02,5.05,3.15
1.21,"Ideal","I","VS1",61.8,56,7037,6.83,6.87,4.23
0.42,"Ideal","G","VS1",61.2,54,984,4.86,4.82,2.96
1.02,"Good","I","SI2",57.1,62,3342,6.66,6.58,3.78
1.53,"Ideal","G","SI1",61.3,57,8529,7.42,7.32,4.52
0.31,"Ideal","F","VS1",61,56,642,4.38,4.4,2.68
0.7,"Good","D","SI2",63.7,58,2367,5.6,5.64,3.58
1.33,"Premium","G","VS2",62.3,59,9682,7.02,6.97,4.36
0.51,"Good","G","VS1",63.4,57,1590,5.04,5.08,3.21
0.69,"Premium","H","VS2",60.8,59,1863,5.77,5.74,3.5
1.5,"Very Good","I","SI1",60.3,60,8127,7.46,7.43,4.49
1.7,"Premium","F","VS1",60.6,58,18598,7.71,7.68,4.66
1.01,"Ideal","F","VS1",60.9,57,8077,6.52,6.49,3.96
1.01,"Good","F","SI1",63.3,58,4479,6.31,6.4,4.02
0.77,"Ideal","E","SI1",61.6,57,3218,5.91,5.87,3.63
2.04,"Very Good","I","I1",59.3,61,8257,8.25,8.3,4.91
0.7,"Premium","D","SI1",61.4,59,2218,5.67,5.64,3.47
1.51,"Fair","D","VS2",66,57,15152,7.17,7.08,4.7
0.71,"Very Good","I","SI2",60.4,59,2003,5.76,5.79,3.49
0.5,"Good","F","VS2",63.6,58,1433,5.05,5.02,3.2
1.08,"Ideal","H","VS1",61.9,57,5791,6.58,6.64,4.09
0.3,"Premium","G","VVS2",61,60,684,4.3,4.32,2.63
1.05,"Premium","F","VS1",61,58,7879,6.6,6.55,4.01
1.52,"Premium","H","SI1",62.5,58,10330,7.34,7.28,4.57
0.43,"Ideal","E","VS2",62.1,56,1048,4.87,4.83,3.01
0.43,"Ideal","G","VVS2",60.1,57,1129,4.91,4.88,2.94
0.91,"Very Good","H","VS2",63.1,59,3853,6.16,6.13,3.88
1.01,"Good","G","VS1",63.8,56,6283,6.27,6.34,4.02
1.01,"Premium","E","VS1",61.2,61,6670,6.41,6.33,3.9
1.03,"Premium","H","SI2",62.3,59,4078,6.42,6.46,4.01
0.42,"Ideal","D","SI1",63,55,970,4.79,4.76,3.01
1.01,"Premium","H","SI2",61.1,59,4242,6.54,6.46,3.97
0.91,"Ideal","E","SI1",61.9,55,4623,6.18,6.22,3.84
1.52,"Ideal","H","SI1",61.5,58,10589,7.4,7.36,4.54
1.03,"Ideal","D","SI1",61.3,56,6610,6.48,6.54,3.99
0.91,"Fair","H","SI1",64.4,60,3180,6.1,6.07,3.92
0.73,"Premium","I","VS1",61.8,62,2197,5.78,5.72,3.55
0.72,"Premium","F","VS1",62.4,58,2802,5.83,5.7,3.6
1.02,"Premium","D","SI2",62.1,57,4381,6.41,6.37,3.97
1,"Premium","E","VS2",62.7,59,6720,6.38,6.31,3.98
0.38,"Ideal","H","VS2",61.9,56,680,4.63,4.68,2.88
0.5,"Premium","F","SI2",62.2,54,1094,5.14,5.08,3.18
0.72,"Ideal","G","SI2",62.3,54,2295,5.76,5.79,3.6
1.6,"Ideal","H","IF",61.5,53,16300,7.57,7.69,4.66
1.72,"Premium","F","I1",60.1,58,7532,7.77,7.74,4.66
0.74,"Ideal","G","VS1",61.2,56,3635,5.83,5.86,3.58
0.44,"Very Good","H","VVS1",61,59,986,4.87,4.9,2.98
0.9,"Very Good","H","VS2",63.7,61,4129,6.04,6.07,3.86
1.02,"Premium","H","SI1",59.6,57,5055,6.63,6.55,3.93
0.33,"Ideal","E","VVS1",62.6,58,852,4.36,4.4,2.74
1.01,"Good","J","VS2",63.3,54,3555,6.34,6.42,4.04
1.05,"Ideal","F","SI2",60.3,55,4987,6.55,6.68,3.99
0.31,"Very Good","E","SI1",63.4,55,698,4.32,4.29,2.73
1.13,"Ideal","F","SI2",61.8,57,5232,6.71,6.68,4.14
1.5,"Premium","E","VS1",60.3,60,16409,7.34,7.43,4.45
1.5,"Very Good","J","SI1",62.5,58,6987,7.24,7.29,4.54
1.94,"Very Good","I","VS2",60.2,58,14489,8.04,8.1,4.86
0.79,"Good","I","VS2",58.5,62,2451,5.99,6.04,3.52
0.52,"Very Good","D","VS1",62.5,57,1829,5.11,5.16,3.21
0.31,"Very Good","F","VS2",63.4,56,802,4.32,4.29,2.73
0.56,"Premium","E","VS2",61.8,59,1915,5.34,5.27,3.28
0.41,"Ideal","G","VS2",62.7,55,1061,4.79,4.75,2.99
1.01,"Very Good","G","SI2",63.3,56,4228,6.26,6.33,3.99
0.51,"Premium","E","SI1",61.5,58,1593,5.14,5.11,3.15
0.9,"Very Good","F","VS2",63.4,58,4400,6.07,6.11,3.86
1,"Premium","H","IF",60.6,57,7235,6.54,6.47,3.94
0.31,"Very Good","H","SI1",62.4,60,446,4.32,4.34,2.7
2.08,"Premium","J","VS2",60.3,59,14933,8.29,8.23,4.98
1,"Ideal","E","SI1",61.7,55,5938,6.44,6.49,3.99
0.71,"Premium","G","SI1",60.4,59,2352,5.81,5.75,3.49
0.3,"Ideal","F","SI1",62.3,56,461,4.27,4.3,2.67
0.41,"Premium","D","VVS1",62.3,53,1582,4.78,4.75,2.97
1.08,"Premium","G","VS1",62.9,55,6982,6.6,6.53,4.13
0.7,"Very Good","G","VVS2",60.8,57,2931,5.72,5.76,3.49
1.2,"Ideal","D","SI1",62.7,55,7761,6.71,6.79,4.23
0.4,"Good","I","SI1",63.9,57,765,4.7,4.66,2.99
0.47,"Ideal","E","VS1",61.8,53,1721,4.99,5.04,3.1
0.4,"Ideal","H","VVS1",62,54,1088,4.76,4.72,2.94
0.35,"Good","D","SI2",63.3,55,522,4.45,4.49,2.83
1,"Premium","E","SI2",61.7,58,4704,6.39,6.34,3.93
0.26,"Very Good","H","VVS2",62.5,56,486,4.07,4.09,2.55
1.5,"Premium","I","SI2",62.2,61,7056,7.24,7.19,4.49
0.41,"Ideal","G","VS1",61.5,56,961,4.79,4.77,2.94
0.31,"Ideal","G","VVS1",61.8,55,743,4.35,4.39,2.7
1.1,"Ideal","G","SI1",62.5,57,4484,6.61,6.58,4.12
0.34,"Ideal","G","VVS2",61.6,56,995,4.49,4.47,2.76
0.36,"Ideal","D","VS1",62.8,55,1018,4.55,4.52,2.85
0.53,"Ideal","H","VS2",61.4,55.4,1417,5.19,5.24,3.2
0.32,"Ideal","D","VS2",61.1,56,758,4.39,4.41,2.69
1.2,"Very Good","G","SI1",62.9,57,5918,6.73,6.79,4.25
0.7,"Premium","D","SI1",61.2,58,2512,5.74,5.7,3.5
1.07,"Ideal","G","VS2",63,55,6471,6.55,6.5,4.11
0.29,"Good","E","VVS2",63.2,60,617,4.17,4.19,2.64
1.04,"Good","J","VS2",57.4,60,3844,6.76,6.72,3.87
0.53,"Ideal","E","VS2",60,57,1813,5.3,5.24,3.16
1.7,"Very Good","I","VS1",60.6,59,11514,7.64,7.67,4.64
1.5,"Premium","G","SI2",58.3,61,6720,7.55,7.4,4.34
1.01,"Very Good","E","SI2",61.5,56,4666,6.45,6.47,3.97
0.9,"Good","F","SI1",63.9,58,3992,6.08,6.03,3.87
1.7,"Ideal","H","I1",62.6,54.1,7068,7.58,7.63,4.77
1.52,"Fair","H","I1",64.9,58,3504,7.18,7.13,4.65
1.5,"Good","I","VVS2",63.3,58,9909,7.24,7.27,4.59
0.33,"Premium","I","VS1",61.1,59,521,4.44,4.47,2.72
1.2,"Very Good","I","SI1",62.9,54,5955,6.75,6.77,4.25
1.51,"Premium","H","SI1",60.3,62,9762,7.54,7.41,4.51
0.5,"Ideal","F","VS1",61.4,58,1601,5.07,5.12,3.13
0.4,"Ideal","E","VVS2",61.7,56,1238,4.77,4.73,2.93
0.72,"Very Good","F","VVS2",59.2,63,3952,5.77,5.86,3.44
2.28,"Premium","H","SI2",61.9,61,16954,8.42,8.32,5.18
1.5,"Premium","G","SI2",58.3,61,6720,7.55,7.4,4.34
1.06,"Very Good","I","SI1",62.7,56,4197,6.46,6.5,4.06
1.82,"Very Good","I","SI2",62.3,60,10701,7.71,7.76,4.82
0.5,"Very Good","H","VS2",62.8,58,1262,5.03,5.07,3.17
1.82,"Premium","G","SI1",62.7,58,15162,7.75,7.68,4.84
0.34,"Very Good","G","VS2",62.9,55,596,4.45,4.52,2.82
0.31,"Ideal","E","VS2",59.8,57,695,4.43,4.46,2.65
1.34,"Ideal","J","SI2",62.5,57,5273,7,7.08,4.4
0.71,"Premium","D","SI1",61.4,58,2863,5.79,5.75,3.54
0.65,"Very Good","I","IF",61,55,2332,5.65,5.73,3.47
0.9,"Premium","F","I1",61.9,59,2316,6.18,6.16,3.82
0.7,"Ideal","F","VS1",61.6,57,2998,5.7,5.73,3.52
0.71,"Very Good","F","VS2",61.3,56,2709,5.7,5.76,3.51
2.02,"Premium","I","SI2",59.4,59,14341,8.25,8.21,4.89
0.7,"Premium","G","VS1",61,59,2535,5.77,5.68,3.49
0.27,"Ideal","E","VS1",61.6,57,470,4.12,4.16,2.55
0.71,"Ideal","F","VS2",61.8,55,3516,5.74,5.76,3.55
1.01,"Good","H","SI2",63.7,55,4072,6.37,6.32,4.04
0.7,"Good","D","SI1",64.2,62,2318,5.52,5.48,3.53
0.31,"Ideal","E","VS2",61,56,680,4.34,4.38,2.66
